query_id,origin,destination,query_type,source_hotspot,target_hotspot,count
1,22713,126725,hotspot_to_random,12,-1,1
2,23575,201226,hotspot_to_hotspot,8,6,1
3,207271,201295,hotspot_to_hotspot,17,6,1
4,53144,114465,hotspot_to_hotspot,3,11,1
5,21118,118973,hotspot_to_hotspot,12,13,1
6,23569,52385,hotspot_to_random,8,-1,1
7,23698,46779,hotspot_to_random,8,-1,1
8,4368,151286,random,-1,-1,1
9,118812,185281,hotspot_to_hotspot,13,9,1
10,186235,201221,hotspot_to_hotspot,2,6,1
11,190656,258717,hotspot_to_hotspot,2,4,1
12,114548,23152,hotspot_to_hotspot,11,12,1
13,257851,223065,hotspot_to_hotspot,4,5,1
14,53225,114496,hotspot_to_hotspot,3,11,1
15,18445,240887,random,-1,-1,1
16,106244,33812,hotspot_to_hotspot,18,7,1
17,53355,112370,hotspot_to_hotspot,3,7,1
18,182322,203563,hotspot_to_random,9,-1,1
19,12289,23848,hotspot_to_hotspot,8,15,1
20,186356,257903,hotspot_to_hotspot,2,4,1
21,115196,235535,hotspot_to_hotspot,11,16,1
22,92438,200561,hotspot_to_hotspot,18,6,1
23,1385,176672,random,-1,-1,1
24,115158,257987,hotspot_to_hotspot,11,4,1
25,221999,33885,hotspot_to_hotspot,5,7,1
26,22776,214112,hotspot_to_hotspot,12,19,1
27,222008,168651,hotspot_to_random,5,-1,1
28,53288,48471,hotspot_to_random,3,-1,1
29,177991,32801,hotspot_to_random,9,-1,1
30,193625,189761,hotspot_to_hotspot,16,2,1
31,139246,193573,hotspot_to_hotspot,20,16,1
32,179966,33806,hotspot_to_hotspot,9,7,1
33,173055,208537,hotspot_to_hotspot,9,17,1
34,138605,227123,hotspot_to_hotspot,20,14,1
35,187445,215195,hotspot_to_hotspot,2,5,1
36,263963,11154,hotspot_to_random,4,-1,1
37,201287,17428,hotspot_to_hotspot,6,7,1
38,227462,139111,hotspot_to_hotspot,14,20,1
39,92455,207719,hotspot_to_hotspot,18,17,1
40,53591,189739,hotspot_to_hotspot,3,2,1
41,187439,215281,hotspot_to_hotspot,2,5,1
42,114010,33251,hotspot_to_random,11,-1,1
43,103107,53324,hotspot_to_hotspot,18,3,1
44,226971,115283,hotspot_to_hotspot,14,11,1
45,192511,17363,hotspot_to_hotspot,16,7,1
46,119053,194450,hotspot_to_hotspot,13,16,1
47,233784,204474,hotspot_to_hotspot,16,1,1
48,115851,204877,hotspot_to_hotspot,18,1,1
49,28471,190580,hotspot_to_hotspot,8,2,1
50,17306,138919,hotspot_to_hotspot,7,20,1
51,33624,198611,hotspot_to_random,7,-1,1
52,17311,12304,hotspot_to_hotspot,7,8,1
53,207252,214930,hotspot_to_hotspot,17,1,1
54,214897,173012,hotspot_to_hotspot,6,9,1
55,222320,114539,hotspot_to_hotspot,5,11,1
56,141752,240893,random,-1,-1,1
57,92586,190470,hotspot_to_random,18,-1,1
58,163180,173099,hotspot_to_hotspot,19,9,1
59,42962,149456,random,-1,-1,1
60,135848,222036,hotspot_to_hotspot,10,5,1
61,135854,201001,hotspot_to_hotspot,10,6,1
62,233747,200603,hotspot_to_hotspot,16,6,1
63,135761,201142,hotspot_to_hotspot,10,6,1
64,179874,218903,hotspot_to_hotspot,9,5,1
65,239033,53284,hotspot_to_hotspot,4,3,1
66,23110,201435,hotspot_to_hotspot,12,6,1
67,173710,116203,hotspot_to_hotspot,9,11,1
68,201271,222053,hotspot_to_hotspot,6,5,1
69,52551,238765,hotspot_to_random,2,-1,1
70,222173,17410,hotspot_to_hotspot,5,7,1
71,204887,112435,hotspot_to_hotspot,1,7,1
72,23677,234526,hotspot_to_hotspot,8,14,1
73,193567,139053,hotspot_to_hotspot,16,20,1
74,227240,201256,hotspot_to_hotspot,14,6,1
75,119033,115531,hotspot_to_hotspot,13,11,1
76,23919,92609,hotspot_to_hotspot,15,18,1
77,207807,187532,hotspot_to_hotspot,17,2,1
78,173148,186938,hotspot_to_hotspot,9,2,1
79,17102,28486,hotspot_to_hotspot,7,8,1
80,106269,115492,hotspot_to_hotspot,18,11,1
81,177705,118924,hotspot_to_hotspot,9,13,1
82,204789,134982,hotspot_to_hotspot,1,10,1
83,257967,94413,hotspot_to_random,4,-1,1
84,23803,222111,hotspot_to_random,15,-1,1
85,184399,260152,hotspot_to_random,19,-1,1
86,172938,214877,hotspot_to_hotspot,9,1,1
87,184131,258731,hotspot_to_hotspot,19,4,1
88,201361,29096,hotspot_to_hotspot,6,3,1
89,23840,33717,hotspot_to_hotspot,15,7,1
90,204641,262672,hotspot_to_hotspot,1,4,1
91,234307,118913,hotspot_to_hotspot,14,13,1
92,227137,223124,hotspot_to_hotspot,14,5,1
93,218801,201779,hotspot_to_random,5,-1,1
94,184381,186329,hotspot_to_hotspot,19,2,1
95,114644,165232,hotspot_to_random,11,-1,1
96,24031,258102,hotspot_to_hotspot,8,4,1
97,114457,204580,hotspot_to_hotspot,11,1,1
98,134665,193860,hotspot_to_hotspot,10,16,1
99,204909,222106,hotspot_to_hotspot,1,5,1
100,22998,139532,hotspot_to_hotspot,12,20,1
101,184211,116231,hotspot_to_hotspot,19,11,1
102,17415,117334,hotspot_to_random,7,-1,1
103,114412,214408,hotspot_to_hotspot,11,17,1
104,119439,80300,hotspot_to_random,13,-1,1
105,179867,226793,hotspot_to_hotspot,9,14,1
106,115823,28954,hotspot_to_random,18,-1,1
107,118815,218918,hotspot_to_hotspot,13,5,1
108,139344,204812,hotspot_to_hotspot,20,1,1
109,184316,180032,hotspot_to_hotspot,19,9,1
110,112408,135773,hotspot_to_hotspot,7,10,1
111,200541,25161,hotspot_to_hotspot,6,15,1
112,118483,22861,hotspot_to_hotspot,13,12,1
113,204575,193862,hotspot_to_hotspot,1,16,1
114,58125,112964,random,-1,-1,1
115,139276,161338,hotspot_to_random,20,-1,1
116,92400,119100,hotspot_to_hotspot,18,13,1
117,57955,246215,random,-1,-1,1
118,23780,17783,hotspot_to_hotspot,15,7,1
119,119627,101468,random,-1,-1,1
120,17195,116200,hotspot_to_hotspot,7,11,1
121,182305,215253,hotspot_to_hotspot,9,5,1
122,23547,20719,hotspot_to_random,8,-1,1
123,17770,135473,hotspot_to_hotspot,7,20,1
124,92588,258010,hotspot_to_hotspot,18,4,1
125,207509,92531,hotspot_to_hotspot,17,18,1
126,25093,135996,hotspot_to_hotspot,15,10,1
127,103270,208625,hotspot_to_hotspot,18,17,1
128,207592,201502,hotspot_to_hotspot,17,6,1
129,47811,261028,random,-1,-1,1
130,22788,33759,hotspot_to_hotspot,12,7,1
131,30102,201335,hotspot_to_hotspot,14,6,1
132,25072,53072,hotspot_to_hotspot,15,3,1
133,172944,22022,hotspot_to_hotspot,9,12,1
134,201963,126427,random,-1,-1,1
