region_id,selection_method,split,label,prediction
0,spatial_uniform_bfs,train,2.645499945,3.173826590
1,history_hotspot_bfs,train,168.234497070,174.437407070
2,fixed_random_bfs,validation,22.881500244,20.647536060
3,history_hotspot_bfs,train,94.834503174,107.959786560
4,fixed_random_bfs,train,32.918998718,25.936974409
5,history_hotspot_bfs,train,173.335006714,178.347414109
6,fixed_random_bfs,train,4.763000011,1.869400409
7,history_hotspot_bfs,validation,47.102001190,47.609445825
8,fixed_random_bfs,validation,11.784500122,20.792318657
9,fixed_random_bfs,train,105.591499329,107.546784487
10,history_hotspot_bfs,train,151.779495239,155.573564762
11,fixed_random_bfs,train,46.157001495,42.403026947
12,history_hotspot_bfs,holdout,157.134002686,152.295423409
13,fixed_random_bfs,holdout,3.425499916,16.825859626
14,history_hotspot_bfs,train,20.801500320,21.678471259
15,fixed_random_bfs,validation,9.458999634,0.497318178
16,history_hotspot_bfs,train,154.365005493,155.339675842
17,fixed_random_bfs,train,18.884000778,11.534407785
18,history_hotspot_bfs,holdout,158.975006104,170.667926302
19,fixed_random_bfs,train,23.849000931,20.691097652
20,history_hotspot_bfs,train,148.434997559,150.064574774
21,fixed_random_bfs,train,96.127502441,96.925820059
22,fixed_random_bfs,validation,29.061000824,20.411684236
23,history_hotspot_bfs,train,58.232498169,61.985840418
24,fixed_random_bfs,train,0.541999996,-0.265306483
25,history_hotspot_bfs,validation,165.966995239,174.129170694
26,fixed_random_bfs,train,40.335998535,40.909001938
27,fixed_random_bfs,train,28.468000412,30.751849075
28,history_hotspot_bfs,train,181.048492432,182.911006921
29,fixed_random_bfs,train,24.681499481,28.728663367
30,history_hotspot_bfs,validation,133.523498535,147.707911519
31,fixed_random_bfs,train,84.011001587,83.449933899
32,history_hotspot_bfs,holdout,122.976997375,136.068183910
33,fixed_random_bfs,train,130.211502075,132.472956256
34,fixed_random_bfs,train,33.577999115,38.863311992
35,fixed_random_bfs,validation,6.902500153,-2.612195699
36,history_hotspot_bfs,train,93.158996582,95.644314642
37,fixed_random_bfs,train,23.850500107,15.831855322
38,history_hotspot_bfs,train,176.216995239,178.224000840
39,fixed_random_bfs,validation,75.439498901,97.616721213
40,history_hotspot_bfs,train,59.235500336,59.078282043
41,fixed_random_bfs,train,31.757999420,37.743602680
42,fixed_random_bfs,train,26.715499878,24.520814565
43,history_hotspot_bfs,train,147.398498535,158.148521646
44,history_hotspot_bfs,train,105.497497559,109.060293494
45,fixed_random_bfs,train,3.046999931,-0.770554849
46,spatial_uniform_bfs,train,2.720499992,2.869202358
47,history_hotspot_bfs,train,142.274993896,148.351217350
48,fixed_random_bfs,holdout,51.850498199,57.023225310
49,history_hotspot_bfs,train,160.667007446,169.898684434
50,fixed_random_bfs,train,182.844497681,188.200091138
51,history_hotspot_bfs,train,177.042007446,178.186779894
52,fixed_random_bfs,holdout,12.526000023,18.430623357
53,spatial_uniform_bfs,train,3.059000015,1.353683230
54,fixed_random_bfs,train,28.721500397,26.151736836
55,history_hotspot_bfs,train,70.136497498,68.424833808
56,fixed_random_bfs,train,38.730998993,45.259113099
57,history_hotspot_bfs,train,159.645492554,161.387263300
58,fixed_random_bfs,holdout,16.900999069,29.518323466
59,spatial_uniform_bfs,train,5.015999794,5.635495002
60,history_hotspot_bfs,validation,62.401000977,66.454803293
61,fixed_random_bfs,train,0.994000018,-0.546412986
62,fixed_random_bfs,holdout,0.466500014,-1.610427475
63,history_hotspot_bfs,train,111.810501099,113.365464479
64,fixed_random_bfs,train,77.133003235,72.774325239
65,spatial_uniform_bfs,validation,3.677500010,2.325984311
66,history_hotspot_bfs,train,105.115997314,110.557711424
67,fixed_random_bfs,train,6.522500038,4.669814502
68,fixed_random_bfs,train,6.993500233,25.865429653
69,history_hotspot_bfs,train,152.216995239,148.812681526
70,fixed_random_bfs,train,3.927500010,6.842174043
71,history_hotspot_bfs,train,81.572502136,86.324980440
72,fixed_random_bfs,train,68.168998718,70.756843583
73,fixed_random_bfs,train,29.464000702,23.811845940
74,history_hotspot_bfs,train,155.251007080,158.860839346
75,fixed_random_bfs,train,51.852001190,57.500650294
76,history_hotspot_bfs,train,161.044006348,167.441029515
77,fixed_random_bfs,train,2.798000097,-1.094130195
78,fixed_random_bfs,train,3.003499985,-1.228659832
79,fixed_random_bfs,train,7.834499836,8.885929753
80,fixed_random_bfs,train,122.240997314,120.260330977
81,history_hotspot_bfs,validation,154.837997437,175.012368824
82,fixed_random_bfs,holdout,82.831001282,60.196200460
83,history_hotspot_bfs,train,141.225494385,140.968633699
84,fixed_random_bfs,train,48.770999908,41.565066634
85,fixed_random_bfs,holdout,5.533500195,4.246876500
86,fixed_random_bfs,train,15.936499596,19.500553534
87,history_hotspot_bfs,train,168.779495239,177.541018749
88,fixed_random_bfs,validation,41.332500458,49.077776882
89,history_hotspot_bfs,train,156.501495361,164.916858515
90,fixed_random_bfs,train,5.032499790,-4.438005168
91,spatial_uniform_bfs,validation,2.585500002,2.965576816
92,history_hotspot_bfs,train,49.013000488,46.240522957
93,fixed_random_bfs,train,22.655500412,28.934943493
94,fixed_random_bfs,train,29.513500214,33.833619249
95,history_hotspot_bfs,train,111.187500000,111.442427262
96,fixed_random_bfs,train,29.288000107,24.305957702
97,history_hotspot_bfs,train,44.223499298,51.462929624
98,fixed_random_bfs,train,128.960494995,134.819906180
99,fixed_random_bfs,train,34.599498749,35.412993412
100,fixed_random_bfs,train,7.466499805,6.853755841
101,history_hotspot_bfs,train,185.608001709,180.301088791
102,fixed_random_bfs,train,35.090499878,36.166803562
103,history_hotspot_bfs,train,60.301498413,68.075328421
104,fixed_random_bfs,holdout,96.485496521,122.357007479
105,fixed_random_bfs,train,3.921499968,8.781882438
106,history_hotspot_bfs,train,126.285499573,129.025924356
107,fixed_random_bfs,validation,86.159500122,34.231638172
108,fixed_random_bfs,validation,23.111000061,5.449687071
109,history_hotspot_bfs,train,138.584503174,139.406291593
110,fixed_random_bfs,train,22.264499664,19.379582088
111,fixed_random_bfs,train,1.817000031,4.041395700
112,history_hotspot_bfs,holdout,133.897506714,127.716567311
