region_id,split,current_label,future_label,future_minus_current,z0_score
0,validation,4.088500023,3.747000000,-0.341500023,0.033113766
1,train,21.603000641,18.228000000,-3.375000641,0.231431872
2,train,60.644001007,55.670000000,-4.974001007,0.325414956
3,train,14.397999763,14.656500000,0.258500237,0.125566840
4,train,0.000000000,0.221500000,0.221500000,0.000000000
5,validation,45.495998383,40.418000000,-5.077998383,0.381175041
6,holdout,42.771999359,42.725500000,-0.046499359,0.391757190
7,train,4.517499924,5.299000000,0.781500076,0.047523439
8,train,2.963500023,0.810000000,-2.153500023,0.014712410
9,train,54.757499695,48.149000000,-6.608499695,0.304126084
10,validation,3.373500109,2.945000000,-0.428500109,0.040050354
11,train,-4.431499958,-5.720500000,-1.289000042,0.099892415
12,train,5.394999981,3.421500000,-1.973499981,0.053010087
13,validation,0.075000003,0.505500000,0.430499997,0.003516963
14,train,0.497000009,0.173000000,-0.324000009,0.000000114
15,holdout,4.415999889,2.886500000,-1.529499889,0.033283375
16,train,1.532999992,0.334000000,-1.198999992,0.020687697
17,holdout,0.411000013,0.411000000,-0.000000013,0.000411150
18,train,0.902499974,0.583500000,-0.318999974,0.007729429
19,train,1.576500058,0.940000000,-0.636500058,0.012746022
20,train,1.111999989,0.943500000,-0.168499989,0.008284418
21,train,9.421999931,5.618000000,-3.803999931,0.058096554
22,train,3.924000025,2.806500000,-1.117500025,0.100708067
23,train,23.585500717,21.100500000,-2.485000717,0.135828659
24,validation,0.242500007,0.231500000,-0.011000007,0.005622364
25,train,11.338000298,12.433500000,1.095499702,0.082437553
26,holdout,1.328500032,0.354500000,-0.974000032,0.009327585
27,holdout,14.006999969,13.742000000,-0.264999969,0.129060715
28,train,1.653499961,0.603000000,-1.050499961,0.022948360
29,train,0.463000000,0.278500000,-0.184500000,0.000437163
30,holdout,3.184499979,1.551500000,-1.632999979,0.015771687
31,train,0.815500021,0.796500000,-0.019000021,0.012177178
32,train,1.157999992,0.263500000,-0.894499992,0.011356838
33,holdout,21.334999084,16.560000000,-4.774999084,0.206624106
34,train,1.615000010,1.487500000,-0.127500010,0.029156424
35,train,2.415999889,1.479000000,-0.936999889,0.033430822
36,validation,6.748499870,4.829500000,-1.918999870,0.059342563
37,validation,9.166500092,9.865000000,0.698499908,0.101213410
38,train,33.422000885,36.532000000,3.109999115,0.455690503
39,validation,5.899000168,4.224500000,-1.674500168,0.055536069
40,holdout,42.223499298,45.766500000,3.543000702,0.431185603
41,validation,0.030500000,0.200500000,0.170000000,0.000000000
