region_id,selection_method,split,label,prediction
0,fixed_random_bfs,validation,4.088500023,3.436682867
1,fixed_random_bfs,train,21.603000641,22.801864203
2,fixed_random_bfs,train,60.644001007,59.922258941
3,fixed_random_bfs,train,14.397999763,14.194035411
4,fixed_random_bfs,train,0.000000000,-1.859759325
5,fixed_random_bfs,validation,45.495998383,48.197235250
6,fixed_random_bfs,holdout,42.771999359,69.974890871
7,fixed_random_bfs,train,4.517499924,5.163937300
8,fixed_random_bfs,train,2.963500023,3.395306698
9,fixed_random_bfs,train,54.757499695,52.852645629
10,fixed_random_bfs,validation,3.373500109,2.860490599
11,fixed_random_bfs,train,-4.431499958,-5.461057085
12,fixed_random_bfs,train,5.394999981,5.886234205
13,fixed_random_bfs,validation,0.075000003,-2.878926442
14,fixed_random_bfs,train,0.497000009,-1.191422504
15,fixed_random_bfs,holdout,4.415999889,5.436198454
16,fixed_random_bfs,train,1.532999992,1.463632159
17,fixed_random_bfs,holdout,0.411000013,-1.922107747
18,fixed_random_bfs,train,0.902499974,2.337077845
19,fixed_random_bfs,train,1.576500058,1.012586342
20,fixed_random_bfs,train,1.111999989,0.516373932
21,fixed_random_bfs,train,9.421999931,9.671720626
22,fixed_random_bfs,train,3.924000025,5.528602417
23,fixed_random_bfs,train,23.585500717,22.440111680
24,fixed_random_bfs,validation,0.242500007,-1.325544764
25,fixed_random_bfs,train,11.338000298,11.581949320
26,fixed_random_bfs,holdout,1.328500032,2.631019144
27,fixed_random_bfs,holdout,14.006999969,24.084766271
28,fixed_random_bfs,train,1.653499961,1.589283362
29,fixed_random_bfs,train,0.463000000,-1.357512398
30,fixed_random_bfs,holdout,3.184499979,4.088020177
31,fixed_random_bfs,train,0.815500021,1.284160988
32,fixed_random_bfs,train,1.157999992,1.625013285
33,fixed_random_bfs,holdout,21.334999084,18.264083014
34,fixed_random_bfs,train,1.615000010,3.603369235
35,fixed_random_bfs,train,2.415999889,2.245799868
36,fixed_random_bfs,validation,6.748499870,12.621088892
37,fixed_random_bfs,validation,9.166500092,17.695197553
38,fixed_random_bfs,train,33.422000885,32.699524290
39,fixed_random_bfs,validation,5.899000168,6.118632884
40,fixed_random_bfs,holdout,42.223499298,17.212700671
41,fixed_random_bfs,validation,0.030500000,2.542086548
42,fixed_random_bfs,holdout,0.299499989,-0.620003717
43,fixed_random_bfs,train,13.596500397,12.717936446
44,fixed_random_bfs,train,0.123499997,-1.545023590
45,fixed_random_bfs,train,0.235499993,-1.449830829
46,fixed_random_bfs,train,0.580999970,-0.562081582
47,fixed_random_bfs,validation,64.051498413,57.210017044
48,fixed_random_bfs,holdout,0.453500003,-0.105265722
49,fixed_random_bfs,train,16.496500015,14.945081804
50,fixed_random_bfs,train,0.000000000,-2.016206597
51,fixed_random_bfs,train,30.138999939,32.118256928
52,fixed_random_bfs,train,0.184000000,-0.544957149
53,fixed_random_bfs,holdout,54.979000092,14.570219231
54,fixed_random_bfs,train,0.300999999,1.434120198
55,fixed_random_bfs,holdout,13.928500175,26.026240991
56,fixed_random_bfs,train,0.380499989,-0.076071130
57,fixed_random_bfs,train,1.259500027,-1.996057028
58,fixed_random_bfs,train,0.000000000,-2.715265210
59,fixed_random_bfs,validation,50.636501312,37.851847092
60,fixed_random_bfs,train,5.792500019,8.661742305
61,fixed_random_bfs,train,0.000000000,-1.947774139
62,fixed_random_bfs,holdout,13.038499832,8.595459968
63,fixed_random_bfs,holdout,56.572498322,44.453365557
64,fixed_random_bfs,train,31.314500809,30.492571339
65,fixed_random_bfs,train,0.982500017,-1.388810406
66,fixed_random_bfs,train,5.661499977,6.945477626
67,fixed_random_bfs,train,12.531000137,16.542528285
68,fixed_random_bfs,train,54.714000702,52.373026452
69,fixed_random_bfs,train,40.156501770,36.171100193
70,fixed_random_bfs,validation,4.840000153,6.300363904
71,fixed_random_bfs,holdout,3.434999943,7.986638317
72,fixed_random_bfs,train,9.470000267,9.600636954
73,fixed_random_bfs,train,2.197000027,2.171397042
74,fixed_random_bfs,holdout,3.706000090,21.723603387
75,fixed_random_bfs,validation,0.257499993,2.954303028
76,fixed_random_bfs,train,2.252500057,1.684689953
77,fixed_random_bfs,train,4.569499969,5.751719172
78,fixed_random_bfs,train,0.754999995,0.907149983
79,fixed_random_bfs,validation,0.000000000,-0.368015928
80,fixed_random_bfs,train,4.907999992,3.262890016
