region_id,split,label,z0_score,midpoint_proxy,z1_seed_42,z1_seed_43,z1_seed_44,z1_seed_45,z1_seed_46,z2_seed_42,z2_seed_43,z2_seed_44,z2_seed_45,z2_seed_46
0,validation,4.088500023,0.033113766,0.010391512,0.104592547,-0.064674646,-0.093729451,0.112025455,-0.020092063,-0.104592547,-0.064674646,0.093729451,-0.112025455,-0.020092063
1,train,21.603000641,0.231431872,0.113572908,0.102417424,-0.054893341,-0.097492345,0.096332327,-0.019297294,-0.102417424,-0.054893341,0.097492345,-0.096332327,-0.019297294
2,train,60.644001007,0.325414956,0.109578250,0.099190407,-0.049427431,-0.100719467,0.089307807,-0.017986495,-0.099190407,-0.049427431,0.100719467,-0.089307807,-0.017986495
3,train,14.397999763,0.125566840,0.045962878,0.103860855,-0.060562093,-0.095520407,0.104182333,-0.019327337,-0.103860855,-0.060562093,0.095520407,-0.104182333,-0.019327337
4,train,0.000000000,0.000000000,0.000000000,0.106616601,-0.068551332,-0.092130691,0.119515106,-0.020620922,-0.106616601,-0.068551332,0.092130691,-0.119515106,-0.020620922
5,validation,45.495998383,0.381175041,0.076836014,0.099422649,-0.047288444,-0.104158700,0.089221418,-0.016885709,-0.099422649,-0.047288444,0.104158700,-0.089221418,-0.016885709
6,holdout,42.771999359,0.391757190,0.056386030,0.099285036,-0.049647525,-0.101574093,0.089624435,-0.017791446,-0.099285036,-0.049647525,0.101574093,-0.089624435,-0.017791446
7,train,4.517499924,0.047523439,0.007819958,0.105422884,-0.063975401,-0.093932785,0.110649839,-0.019355198,-0.105422884,-0.063975401,0.093932785,-0.110649839,-0.019355198
8,train,2.963500023,0.014712410,0.005473180,0.106308848,-0.067811668,-0.092492297,0.118017122,-0.020444807,-0.106308848,-0.067811668,0.092492297,-0.118017122,-0.020444807
9,train,54.757499695,0.304126084,0.086942707,0.099916317,-0.050557695,-0.100266546,0.092250742,-0.017886972,-0.099916317,-0.050557695,0.100266546,-0.092250742,-0.017886972
10,validation,3.373500109,0.040050354,0.003517973,0.105596378,-0.064362556,-0.093725502,0.111827776,-0.019197173,-0.105596378,-0.064362556,0.093725502,-0.111827776,-0.019197173
11,train,-4.431499958,0.099892415,0.096719071,0.105901271,-0.065471150,-0.093413219,0.114949241,-0.021119807,-0.105901271,-0.065471150,0.093413219,-0.114949241,-0.021119807
12,train,5.394999981,0.053010087,0.008554406,0.105644420,-0.064939924,-0.093456358,0.113053203,-0.020288810,-0.105644420,-0.064939924,0.093456358,-0.113053203,-0.020288810
13,validation,0.075000003,0.003516963,0.002549473,0.106500655,-0.067893095,-0.092228383,0.118039146,-0.020170756,-0.106500655,-0.067893095,0.092228383,-0.118039146,-0.020170756
14,train,0.497000009,0.000000114,0.000000000,0.106598496,-0.068478413,-0.092163146,0.119314820,-0.020536706,-0.106598496,-0.068478413,0.092163146,-0.119314820,-0.020536706
15,holdout,4.415999889,0.033283375,0.008801448,0.105866224,-0.065857001,-0.093356475,0.114655867,-0.020242846,-0.105866224,-0.065857001,0.093356475,-0.114655867,-0.020242846
16,train,1.532999992,0.020687697,0.004996645,0.105941758,-0.066778563,-0.092928097,0.116118178,-0.020095043,-0.105941758,-0.066778563,0.092928097,-0.116118178,-0.020095043
17,holdout,0.411000013,0.000411150,0.000185051,0.106485114,-0.068327516,-0.092190802,0.118918583,-0.020436557,-0.106485114,-0.068327516,0.092190802,-0.118918583,-0.020436557
18,train,0.902499974,0.007729429,0.000553686,0.106477261,-0.068238311,-0.092302434,0.118796870,-0.020560402,-0.106477261,-0.068238311,0.092302434,-0.118796870,-0.020560402
19,train,1.576500058,0.012746022,0.003466862,0.105951577,-0.066822670,-0.093019411,0.116804898,-0.020184522,-0.105951577,-0.066822670,0.093019411,-0.116804898,-0.020184522
20,train,1.111999989,0.008284418,0.001029538,0.106464073,-0.068225011,-0.092321947,0.118744418,-0.020555757,-0.106464073,-0.068225011,0.092321947,-0.118744418,-0.020555757
21,train,9.421999931,0.058096554,0.017551625,0.104941592,-0.064389624,-0.094144784,0.111472934,-0.020173324,-0.104941592,-0.064389624,0.094144784,-0.111472934,-0.020173324
22,train,3.924000025,0.100708067,0.040631066,0.104336068,-0.063504897,-0.094857484,0.111925825,-0.020041881,-0.104336068,-0.063504897,0.094857484,-0.111925825,-0.020041881
23,train,23.585500717,0.135828659,0.065997542,0.103358328,-0.058976009,-0.096912965,0.102935091,-0.018949071,-0.103358328,-0.058976009,0.096912965,-0.102935091,-0.018949071
24,validation,0.242500007,0.005622364,0.000371965,0.106495544,-0.067971624,-0.092330188,0.118650213,-0.020587299,-0.106495544,-0.067971624,0.092330188,-0.118650213,-0.020587299
25,train,11.338000298,0.082437553,0.022681051,0.104159787,-0.063086540,-0.094592728,0.109780252,-0.020047985,-0.104159787,-0.063086540,0.094592728,-0.109780252,-0.020047985
26,holdout,1.328500032,0.009327585,0.001345020,0.106383756,-0.067777157,-0.092564136,0.118139878,-0.020565769,-0.106383756,-0.067777157,0.092564136,-0.118139878,-0.020565769
27,holdout,14.006999969,0.129060715,0.063162752,0.103813201,-0.059908774,-0.096073888,0.103124201,-0.020198256,-0.103813201,-0.059908774,0.096073888,-0.103124201,-0.020198256
28,train,1.653499961,0.022948360,0.005669644,0.105674937,-0.066896342,-0.092798524,0.115979195,-0.020050334,-0.105674937,-0.066896342,0.092798524,-0.115979195,-0.020050334
29,train,0.463000000,0.000437163,0.000031581,0.106587157,-0.068352565,-0.092186823,0.119189069,-0.020568654,-0.106587157,-0.068352565,0.092186823,-0.119189069,-0.020568654
30,holdout,3.184499979,0.015771687,0.008790703,0.106145799,-0.067129970,-0.092629239,0.116712362,-0.020294046,-0.106145799,-0.067129970,0.092629239,-0.116712362,-0.020294046
31,train,0.815500021,0.012177178,0.002718817,0.106161550,-0.067765281,-0.092532799,0.117926076,-0.020469256,-0.106161550,-0.067765281,0.092532799,-0.117926076,-0.020469256
32,train,1.157999992,0.011356838,0.000860141,0.106382102,-0.067010231,-0.092720658,0.116909355,-0.020421321,-0.106382102,-0.067010231,0.092720658,-0.116909355,-0.020421321
