region_id,split,label,proxy_score
0,validation,4.088500023,0.010391512
1,train,21.603000641,0.113572908
2,train,60.644001007,0.109578250
3,train,14.397999763,0.045962878
4,train,0.000000000,0.000000000
5,validation,45.495998383,0.076836014
6,holdout,42.771999359,0.056386030
7,train,4.517499924,0.007819958
8,train,2.963500023,0.005473180
9,train,54.757499695,0.086942707
10,validation,3.373500109,0.003517973
11,train,-4.431499958,0.096719071
12,train,5.394999981,0.008554406
13,validation,0.075000003,0.002549473
14,train,0.497000009,0.000000000
15,holdout,4.415999889,0.008801448
16,train,1.532999992,0.004996645
17,holdout,0.411000013,0.000185051
18,train,0.902499974,0.000553686
19,train,1.576500058,0.003466862
20,train,1.111999989,0.001029538
21,train,9.421999931,0.017551625
22,train,3.924000025,0.040631066
23,train,23.585500717,0.065997542
24,validation,0.242500007,0.000371965
25,train,11.338000298,0.022681051
26,holdout,1.328500032,0.001345020
27,holdout,14.006999969,0.063162752
28,train,1.653499961,0.005669644
29,train,0.463000000,0.000031581
30,holdout,3.184499979,0.008790703
31,train,0.815500021,0.002718817
32,train,1.157999992,0.000860141
33,holdout,21.334999084,0.107778352
34,train,1.615000010,0.006432510
35,train,2.415999889,0.002279844
36,validation,6.748499870,0.011922694
37,validation,9.166500092,0.031506016
38,train,33.422000885,0.158098116
39,validation,5.899000168,0.010576467
40,holdout,42.223499298,0.146557019
41,validation,0.030500000,0.000000000
42,holdout,0.299499989,0.000641269
43,train,13.596500397,0.049924241
44,train,0.123499997,0.000240513
45,train,0.235499993,0.000411989
46,train,0.580999970,0.001470927
47,validation,64.051498413,0.093901760
48,holdout,0.453500003,0.001790891
49,train,16.496500015,0.016866935
50,train,0.000000000,0.000209351
51,train,30.138999939,0.177750394
52,train,0.184000000,0.000827056
53,holdout,54.979000092,0.111482848
54,train,0.300999999,0.001092333
55,holdout,13.928500175,0.061658082
56,train,0.380499989,0.000000000
57,train,1.259500027,0.007257056
58,train,0.000000000,0.000000000
59,validation,50.636501312,0.195388432
60,train,5.792500019,0.006152179
61,train,0.000000000,0.000000000
62,holdout,13.038499832,0.010322589
63,holdout,56.572498322,0.238156611
64,train,31.314500809,0.053405943
65,train,0.982500017,0.000000000
66,train,5.661499977,0.015506632
67,train,12.531000137,0.036955000
68,train,54.714000702,0.139527774
69,train,40.156501770,0.097945399
70,validation,4.840000153,0.006167366
71,holdout,3.434999943,0.010690887
72,train,9.470000267,0.016868400
73,train,2.197000027,0.001896469
74,holdout,3.706000090,0.039347882
75,validation,0.257499993,0.000670908
76,train,2.252500057,0.005610548
77,train,4.569499969,0.011777253
78,train,0.754999995,0.000836752
79,validation,0.000000000,0.000000000
80,train,4.907999992,0.004580802
81,train,1.810999990,0.002159541
82,train,1.481500030,0.005753812
83,holdout,15.100000381,0.031731241
84,train,77.295997620,0.183281909
85,train,0.837000012,0.008909577
86,validation,17.416999817,0.118109309
87,train,10.772500038,0.013277042
88,holdout,1.110000014,0.004245591
89,train,0.460500002,0.001467722
90,train,0.115500003,0.000000000
91,train,2.070499897,0.002179386
92,train,1.846500039,0.005119962
93,train,1.590999961,0.003690249
94,train,-0.529500008,0.066045765
95,train,0.000000000,0.000000000
96,train,43.460498810,0.252490908
97,train,0.519999981,0.000000000
98,train,0.260500014,0.000188056
99,train,0.040500000,0.000000000
100,train,42.782501221,0.107398578
101,validation,0.231000006,0.000614436
102,validation,1.790500045,0.001913774
103,train,0.232500002,0.001115044
104,train,0.725499988,0.001727552
105,validation,31.611499786,0.042893583
106,train,0.586499989,0.000000000
107,train,0.958000004,0.000000000
108,holdout,0.000000000,0.000220255
109,validation,19.479499817,0.058850202
110,train,4.624499798,0.003529872
111,train,0.159999996,0.000000000
112,train,7.034999847,0.009193199
113,train,16.306499481,0.022953151
114,validation,35.944000244,0.071688962
115,holdout,1.873499990,0.007955231
116,train,47.997501373,0.092410575
117,holdout,15.607000351,0.032238177
118,train,0.133000001,0.000000000
119,train,0.020500001,0.000178156
120,train,33.016998291,0.092786286
121,validation,1.139500022,0.000231974
122,train,0.479999989,0.000000000
123,validation,0.927500010,0.002362862
124,train,23.380500793,0.056807904
125,train,0.001000000,0.000000000
126,holdout,0.752499998,0.001505080
127,validation,0.029999999,0.000000000
128,train,21.906999588,0.080602716
129,train,6.735000134,0.013954589
130,holdout,0.236499995,0.000643384
131,holdout,44.068000793,0.106813025
132,train,4.961500168,0.006486148
133,train,0.000000000,0.000000000
134,train,0.370999992,0.000000000
135,train,33.689998627,0.074518462
136,train,-0.866500020,0.002747851
137,holdout,5.022500038,0.001374946
138,holdout,0.772499979,0.000594884
139,validation,10.406499863,0.009517864
140,train,0.230499998,0.000532057
141,train,24.642999649,0.056936013
142,train,0.081000000,0.000000000
143,holdout,21.141500473,0.105083482
144,validation,0.953000009,0.000344538
145,train,26.759500504,0.071342675
146,train,1.447999954,0.008990970
147,train,16.927000046,0.015802723
148,train,4.987500191,0.015647675
149,train,52.110000610,0.125768962
150,train,3.184999943,0.006633361
151,holdout,1.649000049,0.007812538
152,train,24.377500534,0.049346739
153,train,40.691501617,0.214009626
154,train,48.665500641,0.126935342
155,train,46.081001282,0.087552504
156,train,1.605499983,0.007285628
157,validation,69.884002686,0.127437175
158,train,1.678500056,0.012821393
159,train,0.223499998,0.000744958
160,train,0.003500000,0.002409335
161,train,1.867499948,0.007031301
162,validation,0.003000000,0.000000000
163,train,0.041000001,0.000178156
164,train,2.785500050,0.002404090
165,train,0.000000000,0.000022827
166,train,4.672500134,0.010646931
167,validation,1.006000042,0.000584770
168,validation,0.759999990,0.000000000
169,train,0.221499994,0.000951862
170,train,2.470499992,0.005023555
171,train,0.736500025,0.005524657
172,validation,50.700000763,0.065396976
173,train,0.000000000,0.000000000
174,holdout,4.584499836,0.000924734
175,train,-2.092499971,0.050312523
176,train,47.841499329,0.207625706
177,train,1.370499969,0.001124809
178,validation,2.086999893,0.002549716
179,validation,0.262499988,0.000782650
180,validation,3.986000061,0.004180777
181,train,0.225999996,0.000000000
182,train,16.710500717,0.061455468
183,train,0.286500007,0.001902248
184,train,0.693499982,0.021375648
185,validation,8.400500298,0.024648712
186,train,0.527499974,0.001865888
187,train,30.944999695,0.096308620
188,holdout,57.117000580,0.108335326
189,train,22.506500244,0.051004899
190,train,9.524499893,0.012821474
191,validation,0.000000000,0.000000000
192,train,3.172499895,0.004570015
193,train,0.000000000,0.000000000
194,train,0.000000000,0.000000000
195,train,0.585500002,0.001869619
196,train,0.000000000,0.000220255
197,train,60.474498749,0.087861058
198,train,0.506500006,0.001227710
199,train,1.739500046,0.007048871
200,validation,0.242500007,0.000614589
201,train,27.662500381,0.066399106
202,train,62.507499695,0.188134559
203,validation,4.333499908,0.010166336
204,holdout,0.254999995,0.000000000
205,train,18.572500229,0.020742439
206,holdout,0.041499998,0.000388806
207,train,10.432999611,0.020590673
208,train,61.607498169,0.191514413
209,train,0.126000002,0.000000000
210,train,0.000000000,0.000220255
211,holdout,51.972499847,0.103242439
212,train,1.497499943,0.001660248
213,train,-3.533999920,0.075872398
214,train,13.877499580,0.064208448
215,validation,25.034500122,0.086213282
216,validation,0.078000002,0.000178156
217,train,77.646499634,0.182252880
218,holdout,30.416500092,0.101075370
