region_id,split,current_label,future_label,z0_base,origin_only,destination_only,undirected,degree_rewired,shuffled_od,depth_01,depth_02,depth_04,depth_08,depth_16,depth_32,pooling_mean,pooling_max
0,validation,4.088500023,3.747000000,0.033113766,0.023286367,0.011918833,0.032406021,0.200629666,0.035205171,0.067483559,0.047925550,0.034622461,0.023291629,0.015003323,0.010356077,0.000722457,0.032391310
1,train,21.603000641,18.228000000,0.231431872,0.130493820,0.120612338,0.220752999,0.428987443,0.248027503,0.410736978,0.353947163,0.270354182,0.172901616,0.109152846,0.071498454,0.014351026,0.217080876
2,train,60.644001007,55.670000000,0.325414956,0.173264742,0.173228025,0.325539112,0.414572358,0.342826992,0.611802459,0.492302924,0.338663191,0.238352895,0.163561195,0.107806772,0.009197574,0.316217333
3,train,14.397999763,14.656500000,0.125566840,0.065516949,0.067510180,0.121224642,0.367435545,0.132191673,0.221872464,0.183994621,0.139600843,0.101610690,0.065968521,0.040353876,0.005213684,0.120353147
4,train,0.000000000,0.221500000,0.000000000,0.000000000,0.000000000,0.000000000,0.338655770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
5,validation,45.495998383,40.418000000,0.381175041,0.221860349,0.201328322,0.383993536,0.442562968,0.393113375,0.713674724,0.607181013,0.452980876,0.286962003,0.140973344,0.085278183,0.009728080,0.371446967
6,holdout,42.771999359,42.725500000,0.391757190,0.227023304,0.193042353,0.335566014,0.435909718,0.407533944,0.674801826,0.589452267,0.408588171,0.294847369,0.202889502,0.179963812,0.013980954,0.377776265
7,train,4.517499924,5.299000000,0.047523439,0.018267158,0.034276288,0.044119395,0.359092653,0.052543446,0.092542194,0.075755298,0.050181869,0.034468692,0.019692045,0.012500518,0.000859434,0.046664000
8,train,2.963500023,0.810000000,0.014712410,0.008920886,0.008022675,0.014671765,0.358155429,0.016943559,0.031556897,0.025598317,0.014953168,0.008211365,0.005085723,0.002868972,0.000284079,0.014428330
9,train,54.757499695,48.149000000,0.304126084,0.168216124,0.155504793,0.297281295,0.433735609,0.321845144,0.585433066,0.449189693,0.312019944,0.222485453,0.163912967,0.091715440,0.008704392,0.295421720
10,validation,3.373500109,2.945000000,0.040050354,0.009972335,0.032961503,0.036282774,0.368923128,0.042933833,0.083761908,0.061934091,0.043417715,0.030216983,0.014283349,0.006688075,0.000381204,0.039669149
11,train,-4.431499958,-5.720500000,0.099892415,0.053724255,0.055052675,0.100356393,0.375836253,0.108776934,0.187244534,0.142437309,0.101579890,0.074994922,0.055102237,0.037995573,0.003844119,0.096048295
12,train,5.394999981,3.421500000,0.053010087,0.020328486,0.034221694,0.052375298,0.347730964,0.054549675,0.103092663,0.077580258,0.056309599,0.038327117,0.026255691,0.016495189,0.001147547,0.051862542
13,validation,0.075000003,0.505500000,0.003516963,0.002096446,0.001509000,0.003515885,0.366926104,0.003605447,0.006330169,0.004755584,0.003477015,0.002530493,0.002079337,0.001929179,0.000034153,0.003482810
14,train,0.497000009,0.173000000,0.000000114,0.000000000,0.000000114,0.000000094,0.256195754,0.000000114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000009,0.000000675,0.000000002,0.000000112
15,holdout,4.415999889,2.886500000,0.033283375,0.016976228,0.017857630,0.032338005,0.351763129,0.034053605,0.069390781,0.049690843,0.034918055,0.022766529,0.015740857,0.007193190,0.000547031,0.032736342
16,train,1.532999992,0.334000000,0.020687697,0.009835723,0.010920878,0.020438109,0.191878483,0.020756599,0.043499552,0.032937981,0.021936897,0.013239640,0.007697099,0.004815004,0.000364019,0.020323677
17,holdout,0.411000013,0.411000000,0.000411150,0.000003797,0.000409063,0.000411513,0.280237913,0.000412861,0.000674197,0.000674635,0.000514035,0.000310258,0.000174284,0.000119491,0.000002399,0.000408752
18,train,0.902499974,0.583500000,0.007729429,0.004337292,0.005574600,0.007259380,0.282609493,0.009911892,0.015073854,0.012779971,0.009542735,0.006244932,0.001990234,0.000744846,0.000092658,0.007636772
19,train,1.576500058,0.940000000,0.012746022,0.006261925,0.006807433,0.012657315,0.284476757,0.013069358,0.022384800,0.017537545,0.013660239,0.010273183,0.007464662,0.005155698,0.000193782,0.012552238
20,train,1.111999989,0.943500000,0.008284418,0.005163713,0.005677348,0.007380686,0.265597492,0.010841062,0.015073854,0.012779971,0.009549780,0.006494621,0.003777252,0.002031029,0.000119726,0.008164692
21,train,9.421999931,5.618000000,0.058096554,0.033452429,0.031299442,0.057687487,0.217547968,0.064262681,0.122278437,0.093643263,0.057745378,0.038024332,0.023023641,0.013864244,0.001729621,0.056366928
22,train,3.924000025,2.806500000,0.100708067,0.063709967,0.041927066,0.091249585,0.317118227,0.103066683,0.176369116,0.149837822,0.113457367,0.076994732,0.057489842,0.030099500,0.002930731,0.097777337
23,train,23.585500717,21.100500000,0.135828659,0.099711262,0.059744075,0.148330912,0.409658760,0.159327552,0.258207351,0.205365628,0.133747891,0.100021906,0.068499595,0.049129520,0.002533854,0.133294791
24,validation,0.242500007,0.231500000,0.005622364,0.002035535,0.004727071,0.005684949,0.389778197,0.006762606,0.013505751,0.008730421,0.005549174,0.003410918,0.001672494,0.000865425,0.000069349,0.005553016
25,train,11.338000298,12.433500000,0.082437553,0.051085271,0.038189165,0.082295746,0.280921131,0.088434137,0.168704867,0.127993152,0.087547719,0.056399584,0.034774706,0.019205242,0.001821123,0.080616429
26,holdout,1.328500032,0.354500000,0.009327585,0.006247945,0.004825947,0.010326236,0.220917031,0.011073891,0.023488441,0.014113689,0.009021057,0.005476483,0.002474626,0.001391216,0.000108828,0.009218758
27,holdout,14.006999969,13.742000000,0.129060715,0.082582444,0.065913148,0.129123673,0.401116371,0.144055530,0.264204800,0.192785174,0.130345836,0.086705029,0.059303053,0.041020330,0.005214582,0.123846129
28,train,1.653499961,0.603000000,0.022948360,0.010175612,0.013898089,0.022724444,0.192339987,0.024024738,0.043639503,0.034390438,0.024046896,0.016131116,0.011226465,0.008255734,0.000685579,0.022262782
29,train,0.463000000,0.278500000,0.000437163,0.000160684,0.000314357,0.000386899,0.317263663,0.000475041,0.000000000,0.000203212,0.000508461,0.000866177,0.000593065,0.000452061,0.000004030,0.000433133
30,holdout,3.184499979,1.551500000,0.015771687,0.008866329,0.007134318,0.016145369,0.242837518,0.015991589,0.035860002,0.022618812,0.016686641,0.010757641,0.005799172,0.002907850,0.000243086,0.015528601
31,train,0.815500021,0.796500000,0.012177178,0.009081091,0.004714661,0.012195214,0.249533206,0.013795752,0.022879556,0.017591422,0.013097249,0.009404265,0.006327330,0.003763249,0.000161854,0.012015324
32,train,1.157999992,0.263500000,0.011356838,0.005351298,0.010652792,0.009963851,0.238473043,0.016004089,0.021551916,0.021552002,0.012684383,0.006807990,0.003452836,0.002091902,0.000172489,0.011184349
33,holdout,21.334999084,16.560000000,0.206624106,0.112514518,0.115700580,0.198987961,0.448568732,0.223319426,0.385960728,0.309422612,0.228004217,0.151130930,0.100556299,0.064669825,0.011479692,0.195144430
34,train,1.615000010,1.487500000,0.029156424,0.016697036,0.013767583,0.028651902,0.188534454,0.030130200,0.053406004,0.042177834,0.030758025,0.021882186,0.015611528,0.011102985,0.000830951,0.028325474
35,train,2.415999889,1.479000000,0.033430822,0.015797809,0.018891072,0.033030443,0.339532316,0.034688860,0.062126048,0.049315326,0.036294077,0.025219906,0.016583573,0.011045995,0.000546009,0.032884810
36,validation,6.748499870,4.829500000,0.059342563,0.039184965,0.024637625,0.057519712,0.341976076,0.063820362,0.117652550,0.087381802,0.063530445,0.046430081,0.026577057,0.014483454,0.001215830,0.058126740
37,validation,9.166500092,9.865000000,0.101213410,0.062419772,0.048693638,0.098559901,0.308111221,0.105096377,0.196511239,0.153156221,0.113763668,0.074194670,0.042478368,0.027176214,0.001758855,0.099454544
38,train,33.422000885,36.532000000,0.455690503,0.255296260,0.263816148,0.436553299,0.388524354,0.482788622,0.872630894,0.682619810,0.491167426,0.354931146,0.197241157,0.135552600,0.018379552,0.437310964
39,validation,5.899000168,4.224500000,0.055536069,0.037716080,0.022179259,0.053244907,0.308354110,0.059866179,0.104860090,0.082801312,0.061480865,0.044346388,0.025003925,0.014723818,0.001068487,0.054467585
40,holdout,42.223499298,45.766500000,0.431185603,0.244253188,0.241373226,0.408999652,0.358271986,0.455443263,0.823178411,0.649797797,0.478722811,0.345912129,0.174212515,0.115289673,0.014302495,0.416883111
41,validation,0.030500000,0.200500000,0.000000000,0.000000000,0.000000000,0.000000000,0.231307730,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
42,holdout,0.299499989,0.212500000,0.007733033,0.004014635,0.003722472,0.007268240,0.328742266,0.007737107,0.014617804,0.011239597,0.008945559,0.006344178,0.003332732,0.001918324,0.000116301,0.007616732
43,train,13.596500397,13.238500000,0.122134924,0.073644638,0.056171741,0.118051916,0.333325326,0.125298798,0.210430965,0.180787459,0.140192777,0.098686971,0.062266260,0.040445078,0.003545099,0.118589811
44,train,0.123499997,0.657000000,0.004289135,0.002429178,0.002307612,0.004905670,0.214456618,0.004736790,0.012397379,0.007490871,0.003987548,0.001136931,0.000464011,0.000258071,0.000030179,0.004258956
45,train,0.235499993,0.226500000,0.002811885,0.001702089,0.001440196,0.002765486,0.287273526,0.003142284,0.005090014,0.003806181,0.003002084,0.002479465,0.001634920,0.000858649,0.000052626,0.002759260
46,train,0.580999970,0.000000000,0.001868093,0.001568588,0.000459675,0.001716434,0.389888793,0.002028263,0.002638290,0.001935698,0.001642608,0.002365349,0.001580850,0.001045761,0.000038501,0.001829592
47,validation,64.051498413,65.786500000,0.373877436,0.216845155,0.188866407,0.320964336,0.326980859,0.387739509,0.604696333,0.533372402,0.421051741,0.331445038,0.224937677,0.127761349,0.019079318,0.354798108
48,holdout,0.453500003,0.233000000,0.006388663,0.003742907,0.003043635,0.006269501,0.244227871,0.006786542,0.013075007,0.008655512,0.006598201,0.004706115,0.003219619,0.002077520,0.000143815,0.006244848
49,train,16.496500015,14.133000000,0.147023365,0.094937652,0.062247191,0.148094386,0.346384615,0.149039999,0.306805879,0.220881775,0.149394199,0.101574987,0.064802736,0.038680661,0.002160438,0.144862935
50,train,0.000000000,0.239000000,0.001580349,0.000562424,0.001284945,0.001553581,0.305661082,0.001847368,0.002993868,0.002273730,0.001685182,0.001194042,0.000830202,0.000505071,0.000032699,0.001547650
51,train,30.138999939,33.637000000,0.411771864,0.239006594,0.200407848,0.393129289,0.373616725,0.424887925,0.779015660,0.596124232,0.461320847,0.313613206,0.193547070,0.127010390,0.016679535,0.395092428
52,train,0.184000000,0.362000000,0.012947126,0.006206006,0.006862919,0.012599485,0.256610602,0.013068925,0.027394343,0.020610822,0.013347378,0.008272687,0.005047566,0.003009956,0.000108861,0.012838264
53,holdout,54.979000092,56.114500000,0.325612783,0.174598068,0.167383984,0.326209515,0.340776592,0.338985115,0.602982879,0.470782340,0.352134109,0.252566069,0.169104442,0.106106669,0.009182790,0.316429973
54,train,0.300999999,0.000000000,0.002613529,0.001986767,0.001578738,0.003066842,0.380396366,0.003565505,0.006191776,0.003732373,0.003329169,0.001473254,0.000587604,0.000366997,0.000057839,0.002555690
55,holdout,13.928500175,13.588500000,0.159449846,0.093248256,0.078339592,0.158838958,0.388282478,0.166508079,0.320650607,0.232298151,0.163251817,0.111458167,0.077354632,0.051685687,0.005084361,0.154365495
56,train,0.380499989,0.000000000,0.000296709,0.000000000,0.000296709,0.000040213,0.326265901,0.000296709,0.000000000,0.000000000,0.000000000,0.001092247,0.000612653,0.000075356,0.000001613,0.000295096
57,train,1.259500027,0.006500000,0.023390237,0.010869401,0.013212853,0.023028810,0.277476996,0.024082253,0.043929659,0.035016708,0.025700647,0.018030016,0.011243928,0.006420469,0.000459729,0.022930512
58,train,0.000000000,0.202500000,0.000023399,0.000023398,0.000000054,0.000037494,0.288345098,0.000023453,0.000000000,0.000000000,0.000000000,0.000078433,0.000048251,0.000013709,0.000000184,0.000023214
59,validation,50.636501312,51.831500000,0.470874161,0.270065188,0.227471322,0.447444767,0.436639369,0.478241056,0.856985569,0.675971985,0.506686807,0.361313969,0.264304161,0.159982398,0.015358967,0.455515206
60,train,5.792500019,5.418000000,0.046050508,0.029252576,0.021011323,0.041834481,0.192272246,0.047397636,0.097701348,0.073059037,0.051622238,0.035590220,0.014128207,0.004202002,0.000446636,0.045603875
61,train,0.000000000,0.235000000,0.000000000,0.000000000,0.000000000,0.000000000,0.302837312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
62,holdout,13.038499832,11.133000000,0.083643563,0.047343269,0.042620070,0.084353745,0.214805558,0.082914561,0.183318853,0.128833398,0.084553652,0.052288990,0.032118469,0.020748053,0.001209990,0.082433581
63,holdout,56.572498322,64.892500000,0.480010569,0.284184456,0.233563855,0.472686261,0.420796514,0.481381118,0.957170904,0.715082526,0.489433587,0.335026413,0.232381493,0.150968477,0.014755593,0.465254962
64,train,31.314500809,29.786500000,0.221589714,0.134467483,0.111223400,0.228701651,0.353266507,0.240759328,0.445142746,0.338393658,0.238487720,0.157013655,0.096287847,0.054212578,0.005896516,0.215693191
65,train,0.982500017,0.313000000,0.000395883,0.000000000,0.000395883,0.000395883,0.262564510,0.000395883,0.000000000,0.000315129,0.000551821,0.000614004,0.000525877,0.000368468,0.000001732,0.000394151
66,train,5.661499977,5.642000000,0.046179608,0.027704865,0.023477841,0.045607395,0.267133355,0.048392374,0.100517131,0.079695232,0.051164739,0.025390726,0.012790143,0.007519664,0.001557029,0.044622581
67,train,12.531000137,9.202000000,0.150086418,0.074424848,0.094129160,0.147371337,0.289128095,0.167278349,0.285842597,0.218132198,0.164207697,0.111695245,0.075206667,0.045434091,0.003954523,0.146131873
68,train,54.714000702,52.159000000,0.350403756,0.219953462,0.158220440,0.327650636,0.494728595,0.367458463,0.625771344,0.526980579,0.386977524,0.262879521,0.195100069,0.104713582,0.018148718,0.332255065
69,train,40.156501770,42.396500000,0.256657720,0.130438074,0.148535520,0.256706387,0.335377455,0.261904329,0.516746640,0.385386229,0.272859991,0.185655832,0.111445636,0.067851961,0.008959476,0.247698247
70,validation,4.840000153,5.351000000,0.040830061,0.015670791,0.026976526,0.037101515,0.323636681,0.042647313,0.079195440,0.066041075,0.044736058,0.028190525,0.017160306,0.009656944,0.000792254,0.040037803
71,holdout,3.434999943,2.944000000,0.059355583,0.038309004,0.028117552,0.056989938,0.277851284,0.065515704,0.114311337,0.090203539,0.065346152,0.046360753,0.026693424,0.013218254,0.001176100,0.058179487
72,train,9.470000267,8.478500000,0.063407406,0.037960678,0.037251413,0.067756042,0.305060625,0.073259041,0.143471375,0.097210847,0.063812897,0.039750770,0.023252478,0.012946061,0.001127884,0.062279522
73,train,2.197000027,1.211000000,0.016201869,0.010135774,0.007154325,0.016299261,0.214889601,0.017290100,0.034950294,0.026221475,0.016336495,0.009710765,0.006313367,0.003678816,0.000247071,0.015954798
74,holdout,3.706000090,2.864000000,0.105318926,0.061847556,0.056692094,0.094711527,0.304721445,0.115445510,0.187246248,0.156623065,0.120029025,0.077528015,0.055098981,0.035388179,0.001621585,0.103697337
75,validation,0.257499993,0.179500000,0.002834213,0.001139303,0.002275931,0.003146702,0.313532203,0.003415233,0.006638943,0.003947996,0.002934866,0.001624802,0.001121401,0.000737269,0.000042406,0.002791808
76,train,2.252500057,2.109000000,0.037056331,0.019673975,0.017971713,0.036075398,0.208662987,0.037645694,0.079117902,0.054526210,0.038936995,0.024600470,0.015124541,0.010031871,0.000722936,0.036333401
77,train,4.569499969,4.069500000,0.051318686,0.038602930,0.014867489,0.051927779,0.237964794,0.053470235,0.096155390,0.072946310,0.053252183,0.038701650,0.027724843,0.019131728,0.000799272,0.050519411
78,train,0.754999995,0.002500000,0.007725765,0.005272137,0.002896259,0.005802340,0.275918812,0.008168396,0.015306067,0.015102201,0.008741758,0.004295063,0.001902126,0.001007372,0.000077269,0.007648495
79,validation,0.000000000,0.229000000,0.000000460,0.000000000,0.000000460,0.000000212,0.209619775,0.000000460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000002761,0.000000003,0.000000458
80,train,4.907999992,3.029500000,0.043671004,0.021690797,0.024875907,0.043456636,0.261638731,0.046428286,0.086157210,0.065616094,0.047089983,0.031877734,0.019358477,0.011926498,0.000659910,0.043011095
81,train,1.810999990,0.576000000,0.013330415,0.008140053,0.005206485,0.012860596,0.303604603,0.013346538,0.024556488,0.019030474,0.014444055,0.010802953,0.007026310,0.004122212,0.000185198,0.013145217
82,train,1.481500030,-0.107000000,0.011311245,0.006393177,0.006510096,0.011627086,0.255063385,0.012903273,0.026061777,0.019266952,0.012937054,0.005739343,0.002474170,0.001388177,0.000220306,0.011090940
83,holdout,15.100000381,13.383000000,0.141207829,0.069757961,0.080313988,0.136261165,0.305780411,0.148269624,0.243798450,0.217073292,0.152224392,0.107838482,0.073655121,0.052657321,0.003902634,0.137305230
84,train,77.295997620,75.986500000,0.443379343,0.276330292,0.219786614,0.441962630,0.411927521,0.456657231,0.890148282,0.625376642,0.442590147,0.340744495,0.217096716,0.144319803,0.019297365,0.424081981
85,train,0.837000012,-0.282500000,0.020897724,0.010357805,0.012058655,0.020520702,0.254683584,0.022416459,0.037877053,0.030709803,0.023763930,0.016625397,0.010378581,0.006031577,0.000480994,0.020416731
86,validation,17.416999817,15.193000000,0.227815449,0.122276194,0.131335407,0.216468826,0.263991088,0.245010242,0.414012790,0.338716090,0.256601095,0.191653371,0.102052838,0.063856475,0.007833375,0.219982088
87,train,10.772500038,10.767500000,0.099086560,0.053999353,0.052794434,0.084920555,0.243813723,0.104239047,0.165180027,0.146324396,0.111518256,0.081791744,0.057188325,0.032516681,0.001825301,0.097261265
88,holdout,1.110000014,0.768500000,0.017172087,0.010468994,0.007522900,0.016797550,0.327375829,0.017991893,0.031027632,0.025700755,0.018681275,0.012847435,0.008724881,0.006050545,0.000467881,0.016704207
89,train,0.460500002,0.228000000,0.004974864,0.002774379,0.002566762,0.005182276,0.218493804,0.005341141,0.010211091,0.007449215,0.005303004,0.003565952,0.002157241,0.001162679,0.000101066,0.004873798
90,train,0.115500003,0.313500000,0.000000175,0.000000000,0.000000175,0.000000175,0.226382330,0.000000175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000017,0.000001031,0.000000001,0.000000173
91,train,2.070499897,1.506500000,0.036551930,0.018621314,0.019187991,0.036232803,0.344110131,0.037809279,0.069320388,0.054268867,0.039437935,0.027207509,0.017608048,0.011468846,0.000560822,0.035991110
92,train,1.846500039,1.166000000,0.030388350,0.017160453,0.014726306,0.029394725,0.263256222,0.031886753,0.060160358,0.047793448,0.034068029,0.021844225,0.011762517,0.006701511,0.000836463,0.029551892
93,train,1.590999961,0.343000000,0.009784892,0.005820319,0.004205477,0.009664309,0.299363166,0.010025796,0.018858904,0.015602998,0.011385809,0.006559196,0.003986253,0.002316187,0.000130138,0.009654753
94,train,-0.529500008,-1.513000000,0.073927656,0.038587715,0.039400995,0.074088104,0.369927317,0.077988714,0.128732786,0.096916921,0.072231464,0.061383769,0.049212918,0.035088066,0.002741321,0.071186334
95,train,0.000000000,0.234000000,0.000000000,0.000000000,0.000000000,0.000000000,0.226245910,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
96,train,43.460498810,53.442000000,0.474745005,0.247924313,0.264480889,0.443960696,0.396333665,0.490705580,0.872780144,0.688525319,0.490640879,0.372629702,0.242684305,0.181209892,0.021517931,0.453227073
