method,window,query_count,region_count,shortcut_count,internal_node_count,preprocessing_seconds,warmup_rounds,repetitions,baseline_avg_ms,indexed_avg_ms,elapsed_change_pct,baseline_p50_ms,indexed_p50_ms,p50_change_pct,baseline_p95_ms,indexed_p95_ms,p95_change_pct,baseline_avg_expanded,indexed_avg_expanded,indexed_avg_access_expanded,indexed_avg_graph_expanded,expanded_change_pct,baseline_avg_scanned_edges,indexed_avg_scanned_edges,indexed_avg_access_scanned_edges,indexed_avg_graph_scanned_edges,scanned_edges_change_pct,faster_query_rate_pct,correctness_rate,max_abs_distance_error,checksum
random_seed42,current_y,2000,18,26011,8355,0.034047969,2,10,0.3009883727,0.31274592595,3.90631476709,0.125836,0.1344035,6.80846498617,1.26110065,1.29120705,2.38731143307,3323.2945,3176.9955,55.426,3121.5695,-4.40222796987,5855.2185,6262.1415,105.998,6156.1435,6.94974918528,23.915,1,3.63797880709e-12,148591986.764
random_seed42,future_f,2000,18,26011,8355,0.034047969,2,10,0.29321054535,0.3057216739,4.26694358317,0.129334,0.138523,7.10486028423,1.1617821,1.19419795,2.79018328824,3240.3975,3108.642,61.6025,3047.0395,-4.06602893626,5716.2965,6136.8345,118.3695,6018.465,7.35682622481,22.625,1,3.63797880709e-12,148088547.88
history_hotspot,current_y,2000,18,20093,8416,0.026480263,2,10,0.3057174492,0.314225725,2.78305207055,0.126803,0.1459815,15.1246421615,1.2753536,1.2350124,-3.16313844255,3323.2945,2746.0365,373.5275,2372.509,-17.3700525187,5855.2185,6955.63,673.4025,6282.2275,18.7936880579,28.87,1,3.63797880709e-12,148591986.764
history_hotspot,future_f,2000,18,20093,8416,0.026480263,2,10,0.29299079805,0.3030910849,3.4473051431,0.12933,0.1461755,13.0252068352,1.1570581,1.1278719,-2.52244895913,3240.3975,2658.6135,375.058,2283.5555,-17.954093595,5716.2965,6844.566,676.358,6168.208,19.7377707752,29.255,1,3.63797880709e-12,148088547.88
midpoint_proxy,current_y,2000,18,21516,8398,0.028284581,2,10,0.3033521597,0.32251240155,6.31617123443,0.1270975,0.146473,15.2445956844,1.2743052,1.2734195,-0.0695045425539,3323.2945,2648.5555,298.6285,2349.927,-20.3033164831,5855.2185,7019.933,534.765,6485.168,19.8919049733,22.51,1,3.63797880709e-12,148591986.764
midpoint_proxy,future_f,2000,18,21516,8398,0.028284581,2,10,0.29368718885,0.30015012765,2.2006199267,0.1299405,0.1445155,11.2166722461,1.15023035,1.1074153,-3.72230223277,3240.3975,2557.312,305.333,2251.979,-21.080299562,5716.2965,6914.821,543.696,6371.125,20.9668007949,33.985,1,5.45696821064e-12,148088547.88
z0,current_y,2000,18,23378,8333,0.027372203,2,10,0.3106067617,0.32169250605,3.56906085667,0.129029,0.1464935,13.5353292671,1.29845035,1.2577585,-3.13387801081,3323.2945,2609.867,336.576,2273.291,-21.4674775287,5855.2185,7410.5405,609.841,6800.6995,26.5630052918,29.32,1,7.27595761418e-12,148591986.764
z0,future_f,2000,18,23378,8333,0.027372203,2,10,0.30570651875,0.30789931165,0.717286928969,0.1348935,0.148432,10.0364361515,1.19807745,1.15195815,-3.84944228773,3240.3975,2530.063,342.325,2187.738,-21.9212149127,5716.2965,7288.8675,619.1305,6669.737,27.5103119651,37.45,1,3.63797880709e-12,148088547.88
g4_global_seed42,current_y,2000,18,20693,8374,0.027880787,2,10,0.30504046025,0.31629970845,3.69106714263,0.127681,0.144182,12.9236143201,1.28460325,1.25244275,-2.50353562472,3323.2945,2665.8015,359.7805,2306.021,-19.7843736088,5855.2185,6949.4225,637.4325,6311.99,18.687671519,28.75,1,5.45696821064e-12,148591986.764
g4_global_seed42,future_f,2000,18,20693,8374,0.027880787,2,10,0.29447101895,0.30301525615,2.90155453344,0.130044,0.1455585,11.9301928578,1.16030815,1.13228465,-2.41517738197,3240.3975,2571.675,359.994,2211.681,-20.6370514729,5716.2965,6817.4505,633.9075,6183.543,19.2634164445,31.18,1,5.45696821064e-12,148088547.88
g4_global_seed43,current_y,2000,18,21014,8356,0.027068719,2,10,0.3069162228,0.3142769738,2.39829323222,0.1278735,0.143329,12.08655429,1.27945845,1.24940145,-2.34919703723,3323.2945,2652.2875,349.3145,2302.973,-20.1910182802,5855.2185,6960.1365,625.24,6334.8965,18.8706535888,31.535,1,3.63797880709e-12,148591986.764
g4_global_seed43,future_f,2000,18,21014,8356,0.027068719,2,10,0.29687298165,0.3029990058,2.06351690071,0.1309715,0.143823,9.81244011102,1.16365115,1.1382782,-2.18046018345,3240.3975,2559.3515,352.404,2206.9475,-21.0173597529,5716.2965,6825.342,625.7895,6199.5525,19.4014691155,33.11,1,5.45696821064e-12,148088547.88
g4_global_seed44,current_y,2000,18,20447,8364,0.0264606,2,10,0.31726539645,0.32679389875,3.00332226792,0.129436,0.1464065,13.111112828,1.33921,1.3141239,-1.87320136498,3323.2945,2695.2405,322.788,2372.4525,-18.8985357753,5855.2185,6919.6005,584.185,6335.4155,18.1783480839,29.175,1,3.63797880709e-12,148591986.764
g4_global_seed44,future_f,2000,18,20447,8364,0.0264606,2,10,0.31931930845,0.3324323463,4.10655964202,0.1333235,0.150245,12.6920610395,1.2640467,1.2716578,0.60212174123,3240.3975,2618.3595,333.1465,2285.213,-19.1963485961,5716.2965,6808.2955,600.096,6208.1995,19.1032603015,29.455,1,3.63797880709e-12,148088547.88
