method,window,query_count,region_count,shortcut_count,internal_node_count,preprocessing_seconds,warmup_rounds,repetitions,baseline_avg_ms,indexed_avg_ms,elapsed_change_pct,baseline_p50_ms,indexed_p50_ms,p50_change_pct,baseline_p95_ms,indexed_p95_ms,p95_change_pct,baseline_avg_expanded,indexed_avg_expanded,indexed_avg_access_expanded,indexed_avg_graph_expanded,expanded_change_pct,baseline_avg_scanned_edges,indexed_avg_scanned_edges,indexed_avg_access_scanned_edges,indexed_avg_graph_scanned_edges,scanned_edges_change_pct,faster_query_rate_pct,correctness_rate,max_abs_distance_error,checksum
random_seed42,current_y,2000,18,7986,8689,0.025083533,2,10,1.00393589925,1.0211859932,1.71824654969,0.388367,0.418,7.63015395232,4.8231139,4.7622959,-1.26096959891,10881.9215,10348.077,12.864,10335.213,-4.9057926029,17100.068,16634.624,21.93,16612.694,-2.72188391298,24.55,1,3.63797880709e-12,219446507.254
random_seed42,future_f,2000,18,7986,8689,0.025083533,2,10,0.96295695235,0.95553271045,-0.770983778857,0.419027,0.433946,3.56039109652,4.0522661,3.9378561,-2.82335851537,10629.2125,10126.677,17.451,10109.226,-4.72787142039,16681.3685,16249.8585,30.198,16219.6605,-2.5867781771,36.955,1,3.63797880709e-12,220558547.144
history_hotspot,current_y,2000,18,7235,8615,0.018290989,2,10,0.97851724265,0.9262979077,-5.33657790317,0.3855495,0.3646645,-5.41694386843,4.6388435,4.42157765,-4.68362103615,10881.9215,9158.236,304.419,8853.817,-15.83990015,17100.068,16229.0645,441.0905,15787.974,-5.09356746418,61.38,1,7.27595761418e-12,219446507.254
history_hotspot,future_f,2000,18,7235,8615,0.018290989,2,10,0.96367149655,0.9111161871,-5.4536540344,0.4226815,0.399197,-5.55607472766,4.0624827,3.83351975,-5.63603507776,10629.2125,8939.159,302.473,8636.686,-15.9000819675,16681.3685,15827.9675,438.0745,15389.893,-5.11589321943,62.395,1,7.27595761418e-12,220558547.144
midpoint_proxy,current_y,2000,18,8307,8573,0.020274296,2,10,1.03704656295,0.9240762516,-10.8934656732,0.4097095,0.3573845,-12.7712440156,4.95997315,4.4743209,-9.79142901207,10881.9215,8994.2585,276.2675,8717.991,-17.3467801619,17100.068,15974.4185,420.2195,15554.199,-6.58271943714,75.38,1,5.45696821064e-12,219446507.254
midpoint_proxy,future_f,2000,18,8307,8573,0.020274296,2,10,0.9617363504,0.8996800715,-6.45252504745,0.418931,0.3802805,-9.22598232167,4.05679765,3.8455818,-5.20646747072,10629.2125,8752.506,269.9835,8482.5225,-17.6561198678,16681.3685,15543.3825,408.156,15135.2265,-6.82189833526,67.895,1,3.63797880709e-12,220558547.144
z0,current_y,2000,18,6712,8564,0.017821422,2,10,0.99208446065,0.9274933827,-6.51064304623,0.3913595,0.3599555,-8.02433568113,4.7252747,4.50213235,-4.7223148741,10881.9215,8981.7725,236.7255,8745.047,-17.4615209272,17100.068,15959.969,346.588,15613.381,-6.66721910112,69.21,1,7.27595761418e-12,219446507.254
z0,future_f,2000,18,6712,8564,0.017821422,2,10,1.01410410425,0.9382934985,-7.47562360041,0.445505,0.398246,-10.6079617513,4.2321789,3.9681086,-6.23958264146,10629.2125,8741.4655,217.7355,8523.73,-17.7599892748,16681.3685,15528.6195,318.0985,15210.521,-6.91039826858,71.16,1,7.27595761418e-12,220558547.144
g4_global_seed42,current_y,2000,18,7692,8581,0.019293259,2,10,1.0687837693,0.99347544995,-7.04616981593,0.4258115,0.385873,-9.37938500956,5.0893344,4.73900025,-6.88369288526,10881.9215,8991.747,293.182,8698.565,-17.3698597256,17100.068,16115.551,438.6655,15676.8855,-5.75738646186,66.75,1,5.45696821064e-12,219446507.254
g4_global_seed42,future_f,2000,18,7692,8581,0.019293259,2,10,1.04154343185,0.9648084095,-7.36743375297,0.458114,0.411811,-10.1073095343,4.3761404,4.05923955,-7.24156039418,10629.2125,8761.6185,282.8165,8478.802,-17.5703891516,16681.3685,15688.416,421.2335,15267.1825,-5.95246427174,68.835,1,7.27595761418e-12,220558547.144
g4_global_seed43,current_y,2000,18,7692,8581,0.020376492,2,10,1.00920048715,0.9408681577,-6.7709370259,0.400658,0.3622775,-9.57936694138,4.8095751,4.51131365,-6.20140955903,10881.9215,8991.747,293.182,8698.565,-17.3698597256,17100.068,16115.551,438.6655,15676.8855,-5.75738646186,67.64,1,5.45696821064e-12,219446507.254
g4_global_seed43,future_f,2000,18,7692,8581,0.020376492,2,10,1.02627367115,0.9043974827,-11.875603153,0.437817,0.3823985,-12.6579141513,4.3907696,3.8340485,-12.6793512463,10629.2125,8761.6185,282.8165,8478.802,-17.5703891516,16681.3685,15688.416,421.2335,15267.1825,-5.95246427174,74.48,1,7.27595761418e-12,220558547.144
g4_global_seed44,current_y,2000,18,7881,8561,0.020135523,2,10,0.9970875317,0.9432289512,-5.40159000967,0.3918925,0.357283,-8.83137595131,4.75186705,4.58042925,-3.60779874934,10881.9215,8920.2515,288.2945,8631.957,-18.0268714491,17100.068,16066.425,433.452,15632.973,-6.04467186914,65.11,1,5.45696821064e-12,219446507.254
g4_global_seed44,future_f,2000,18,7881,8561,0.020135523,2,10,0.98833298735,0.91465012765,-7.45526666044,0.430553,0.3832675,-10.9825038962,4.15959095,3.86967,-6.96993895518,10629.2125,8689.845,280.3105,8409.5345,-18.2456367299,16681.3685,15637.739,418.9365,15218.8025,-6.256258292,69.05,1,7.27595761418e-12,220558547.144
