region_id,split,current_label,future_label,future_minus_current,z0_score
0,train,22.881500244,16.767500000,-6.114000244,0.025529446
1,validation,32.918998718,29.803500000,-3.115498718,0.041917861
2,holdout,4.763000011,5.487000000,0.723999989,0.002372865
3,train,11.784500122,11.183000000,-0.601500122,0.007352546
4,train,105.591499329,107.260000000,1.668500671,0.278922737
5,validation,46.157001495,44.441500000,-1.715501495,0.111992262
6,train,3.425499916,2.862500000,-0.562999916,0.004713591
7,train,9.458999634,8.601500000,-0.857499634,0.008845424
8,train,18.884000778,19.509500000,0.625499222,0.037209202
9,train,23.849000931,18.397000000,-5.452000931,0.010525580
10,train,96.127502441,89.999500000,-6.128002441,0.238701612
11,train,29.061000824,22.456500000,-6.604500824,0.026669193
12,train,0.541999996,1.626000000,1.084000004,0.001615352
13,validation,40.335998535,41.273500000,0.937501465,0.084948190
14,train,28.468000412,27.883500000,-0.584500412,0.027091300
15,validation,24.681499481,24.965000000,0.283500519,0.039679877
16,train,84.011001587,79.952500000,-4.058501587,0.191710263
17,train,130.211502075,121.558000000,-8.653502075,0.579605341
18,holdout,33.577999115,33.345500000,-0.232499115,0.063700490
19,train,6.902500153,8.533000000,1.630499847,0.004590694
20,train,23.850500107,20.484000000,-3.366500107,0.015748195
21,holdout,75.439498901,68.846000000,-6.593498901,0.238852486
22,train,31.757999420,30.825500000,-0.932499420,0.070551485
23,train,26.715499878,25.262000000,-1.453499878,0.041718498
24,train,3.046999931,3.079500000,0.032500069,0.002978818
25,train,51.850498199,48.152500000,-3.697998199,0.222310126
26,holdout,182.844497681,182.235000000,-0.609497681,1.018346906
27,train,12.526000023,10.307500000,-2.218500023,0.014421711
28,train,28.721500397,28.086500000,-0.635000397,0.042684000
29,train,38.730998993,35.679000000,-3.051998993,0.144991919
30,train,16.900999069,14.621000000,-2.279999069,0.018054266
31,train,0.994000018,0.977000000,-0.017000018,0.005820749
32,holdout,0.466500014,1.509500000,1.042999986,0.001568221
33,train,77.133003235,72.485000000,-4.648003235,0.263938010
34,train,6.522500038,5.802500000,-0.720000038,0.012729327
35,holdout,6.993500233,8.428500000,1.434999767,0.010242662
36,validation,3.927500010,4.099500000,0.171999990,0.004480217
37,validation,68.168998718,65.886500000,-2.282498718,0.218132526
38,holdout,29.464000702,31.162000000,1.697999298,0.039723679
39,train,51.852001190,48.587500000,-3.264501190,0.119163759
40,train,2.798000097,2.718000000,-0.080000097,0.000047718
41,train,3.003499985,2.716500000,-0.286999985,0.003643212
42,train,7.834499836,8.146000000,0.311500164,0.010039734
43,train,122.240997314,111.676500000,-10.564497314,0.422288239
44,holdout,82.831001282,79.036000000,-3.795001282,0.243664205
45,train,48.770999908,50.039000000,1.268000092,0.086588375
46,train,5.533500195,4.819000000,-0.714500195,0.010624760
47,train,15.936499596,15.001000000,-0.935499596,0.017617876
48,train,41.332500458,38.858500000,-2.474000458,0.069734514
49,train,5.032499790,5.326500000,0.294000210,0.005787761
50,train,22.655500412,21.480500000,-1.175000412,0.009099530
51,train,29.513500214,28.530500000,-0.983000214,0.029448858
52,train,29.288000107,22.850500000,-6.437500107,0.019943798
53,train,128.960494995,120.319500000,-8.640994995,0.457346350
54,train,34.599498749,38.248000000,3.648501251,0.047301579
55,validation,7.466499805,7.285000000,-0.181499805,0.005153880
56,train,35.090499878,35.615500000,0.525000122,0.132357463
57,train,96.485496521,95.744500000,-0.740996521,0.419226170
58,train,3.921499968,3.098000000,-0.823499968,0.002357849
59,train,86.159500122,82.195500000,-3.964000122,0.150289044
60,train,23.111000061,18.030000000,-5.081000061,0.008298090
61,holdout,22.264499664,16.955500000,-5.308999664,0.018263998
62,holdout,1.817000031,1.213000000,-0.604000031,0.002405793
63,train,84.272499084,80.658500000,-3.613999084,0.153053328
64,train,2.818000078,2.556500000,-0.261500078,0.003301668
65,train,8.562500000,7.095500000,-1.467000000,0.003955523
66,train,62.559501648,58.470500000,-4.089001648,0.238337681
67,train,2.687500000,2.754000000,0.066500000,0.003672568
68,train,76.458503723,74.358500000,-2.100003723,0.129714221
69,validation,86.246498108,85.250500000,-0.995998108,0.203568354
70,train,3.460000038,3.041000000,-0.419000038,0.004470184
71,train,5.387499809,4.320000000,-1.067499809,0.008455656
72,train,103.807502747,105.165000000,1.357497253,0.440852970
73,train,67.050498962,64.966500000,-2.083998962,0.143299669
74,train,13.285499573,14.375000000,1.089500427,0.028690198
75,train,34.506999969,30.650500000,-3.856499969,0.030705219
76,train,91.000503540,87.266500000,-3.734003540,0.176958665
77,holdout,125.512496948,127.102000000,1.589503052,0.699832082
78,holdout,27.232000351,21.688500000,-5.543500351,0.024285791
79,train,25.895500183,20.260500000,-5.635000183,0.005536763
80,train,92.997497559,85.533000000,-7.464497559,0.228799254
81,train,16.293500900,15.163500000,-1.130000900,0.016727479
82,holdout,119.416999817,119.880000000,0.463000183,0.313221186
83,train,11.048000336,11.754000000,0.705999664,0.009450886
84,validation,129.563003540,128.330500000,-1.232503540,0.569069028
85,train,25.954999924,25.688000000,-0.266999924,0.033285733
86,validation,32.918498993,33.206500000,0.288001007,0.031593308
87,train,6.565499783,6.516000000,-0.049499783,0.008054860
88,train,2.335500002,2.375000000,0.039499998,0.006123926
89,train,50.666500092,52.524000000,1.857499908,0.102365345
90,train,7.910500050,8.226500000,0.315999950,0.009761002
91,train,45.703998566,47.708500000,2.004501434,0.130948961
92,validation,20.004999161,17.755000000,-2.249999161,0.018487293
93,validation,9.039500237,10.010000000,0.970499763,0.011891371
94,train,94.655998230,93.516500000,-1.139498230,0.157477424
95,holdout,9.154000282,8.244500000,-0.909500282,0.002407121
96,train,3.476000071,3.282500000,-0.193500071,0.009559089
97,train,54.091499329,52.045500000,-2.045999329,0.047858123
98,train,29.348499298,23.235500000,-6.112999298,0.008859454
99,train,62.944999695,59.614000000,-3.330999695,0.162958726
100,train,19.022499084,19.885000000,0.862500916,0.042991832
101,train,23.365999222,17.517000000,-5.848999222,0.013469595
102,validation,0.749000013,0.600000000,-0.149000013,0.007133330
103,train,8.541000366,7.514000000,-1.027000366,0.012680234
104,train,27.829500198,28.162500000,0.332999802,0.051365212
105,train,20.479499817,21.350000000,0.870500183,0.052188579
106,train,4.501999855,4.915000000,0.413000145,0.008530336
107,train,55.278999329,51.137500000,-4.141499329,0.168129191
108,train,43.372001648,40.336500000,-3.035501648,0.090406634
109,validation,24.520500183,25.706500000,1.185999817,0.024008295
110,train,16.318500519,17.664000000,1.345499481,0.018029004
111,train,1.536999941,1.236500000,-0.300499941,0.003449821
112,train,42.986999512,40.304500000,-2.682499512,0.049952723
113,holdout,4.844500065,4.287500000,-0.557000065,0.009237116
114,train,39.427501678,37.688500000,-1.739001678,0.132525802
115,train,52.719501495,49.803500000,-2.916001495,0.034608170
116,train,95.847999573,94.742500000,-1.105499573,0.162328839
117,validation,27.394500732,25.526000000,-1.868500732,0.017808236
118,train,158.639007568,151.821000000,-6.818007568,0.745771825
119,holdout,12.222499847,14.834500000,2.612000153,0.015023338
120,holdout,4.748499870,3.924500000,-0.823999870,0.001880568
121,train,11.441499710,13.097500000,1.656000290,0.020367064
122,train,49.608001709,47.671000000,-1.937001709,0.059500255
