region_id,selection_method,split,label,prediction
0,fixed_random_bfs,train,22.881500244,19.845888315
1,fixed_random_bfs,holdout,32.918998718,25.727898046
2,fixed_random_bfs,validation,4.763000011,3.930141635
3,fixed_random_bfs,train,11.784500122,10.541767600
4,fixed_random_bfs,train,105.591499329,108.173093213
5,fixed_random_bfs,train,46.157001495,46.256066441
6,fixed_random_bfs,holdout,3.425499916,1.264601813
7,fixed_random_bfs,train,9.458999634,1.980196764
8,fixed_random_bfs,train,18.884000778,16.756916812
9,fixed_random_bfs,validation,23.849000931,15.849485264
10,fixed_random_bfs,train,96.127502441,94.409976699
11,fixed_random_bfs,train,29.061000824,26.489894159
12,fixed_random_bfs,train,0.541999996,-8.772736514
13,fixed_random_bfs,holdout,40.335998535,40.090716815
14,fixed_random_bfs,holdout,28.468000412,19.845924449
15,fixed_random_bfs,validation,24.681499481,30.507222539
16,fixed_random_bfs,train,84.011001587,88.337499859
17,fixed_random_bfs,train,130.211502075,130.102486603
18,fixed_random_bfs,train,33.577999115,38.806969152
19,fixed_random_bfs,train,6.902500153,0.308283068
20,fixed_random_bfs,train,23.850500107,18.679349085
21,fixed_random_bfs,train,75.439498901,78.739522383
22,fixed_random_bfs,train,31.757999420,36.463492918
23,fixed_random_bfs,holdout,26.715499878,24.471647172
24,fixed_random_bfs,train,3.046999931,2.123288292
25,fixed_random_bfs,train,51.850498199,57.360340009
26,fixed_random_bfs,train,182.844497681,173.647830667
27,fixed_random_bfs,train,12.526000023,11.988408497
28,fixed_random_bfs,train,28.721500397,25.442659297
29,fixed_random_bfs,train,38.730998993,36.078330091
30,fixed_random_bfs,train,16.900999069,16.557137913
31,fixed_random_bfs,train,0.994000018,2.112737099
32,fixed_random_bfs,train,0.466500014,-8.149156161
33,fixed_random_bfs,train,77.133003235,76.615771893
34,fixed_random_bfs,train,6.522500038,6.084473723
35,fixed_random_bfs,train,6.993500233,4.501809153
36,fixed_random_bfs,train,3.927500010,1.053344275
37,fixed_random_bfs,train,68.168998718,67.492747479
38,fixed_random_bfs,train,29.464000702,29.881493403
39,fixed_random_bfs,holdout,51.852001190,65.609985767
40,fixed_random_bfs,validation,2.798000097,-10.424417453
41,fixed_random_bfs,train,3.003499985,0.720432440
42,fixed_random_bfs,train,7.834499836,5.810031881
43,fixed_random_bfs,holdout,122.240997314,121.050015466
