region_id,selection_method,split,label,prediction
0,fixed_random_bfs,train,22.881500244,24.270410279
1,fixed_random_bfs,validation,32.918998718,16.371009259
2,fixed_random_bfs,holdout,4.763000011,7.988275336
3,fixed_random_bfs,train,11.784500122,5.488781579
4,fixed_random_bfs,train,105.591499329,115.128208321
5,fixed_random_bfs,validation,46.157001495,34.221458475
6,fixed_random_bfs,train,3.425499916,-3.117748067
7,fixed_random_bfs,train,9.458999634,8.582640552
8,fixed_random_bfs,train,18.884000778,21.707367807
9,fixed_random_bfs,train,23.849000931,21.194886403
10,fixed_random_bfs,train,96.127502441,101.404733262
11,fixed_random_bfs,train,29.061000824,27.224242235
12,fixed_random_bfs,train,0.541999996,-6.693076509
13,fixed_random_bfs,validation,40.335998535,46.220952747
14,fixed_random_bfs,train,28.468000412,26.568921375
15,fixed_random_bfs,validation,24.681499481,35.204029046
16,fixed_random_bfs,train,84.011001587,89.342020520
17,fixed_random_bfs,train,130.211502075,145.546815222
18,fixed_random_bfs,holdout,33.577999115,37.772988339
19,fixed_random_bfs,train,6.902500153,1.232835828
20,fixed_random_bfs,train,23.850500107,27.516926610
21,fixed_random_bfs,holdout,75.439498901,90.375309768
22,fixed_random_bfs,train,31.757999420,35.160597196
23,fixed_random_bfs,train,26.715499878,25.650712015
24,fixed_random_bfs,train,3.046999931,3.550797936
25,fixed_random_bfs,train,51.850498199,62.435368602
26,fixed_random_bfs,holdout,182.844497681,182.844363336
27,fixed_random_bfs,train,12.526000023,12.589014860
28,fixed_random_bfs,train,28.721500397,31.886078680
29,fixed_random_bfs,train,38.730998993,45.853360815
30,fixed_random_bfs,train,16.900999069,18.547560187
31,fixed_random_bfs,train,0.994000018,-0.026023161
32,fixed_random_bfs,holdout,0.466500014,-12.213849485
33,fixed_random_bfs,train,77.133003235,82.271728563
34,fixed_random_bfs,train,6.522500038,7.762133332
35,fixed_random_bfs,holdout,6.993500233,15.718039451
36,fixed_random_bfs,validation,3.927500010,11.847961714
37,fixed_random_bfs,validation,68.168998718,46.557543475
38,fixed_random_bfs,holdout,29.464000702,25.872376054
39,fixed_random_bfs,train,51.852001190,58.493102158
40,fixed_random_bfs,train,2.798000097,-4.847997527
41,fixed_random_bfs,train,3.003499985,-1.410861280
42,fixed_random_bfs,train,7.834499836,4.434096814
43,fixed_random_bfs,train,122.240997314,132.658010916
44,fixed_random_bfs,holdout,82.831001282,73.674619812
45,fixed_random_bfs,train,48.770999908,46.795058033
46,fixed_random_bfs,train,5.533500195,2.424632641
47,fixed_random_bfs,train,15.936499596,14.881756821
48,fixed_random_bfs,train,41.332500458,41.774212421
49,fixed_random_bfs,train,5.032499790,3.158570639
50,fixed_random_bfs,train,22.655500412,15.346523338
51,fixed_random_bfs,train,29.513500214,31.613122507
52,fixed_random_bfs,train,29.288000107,23.911990664
53,fixed_random_bfs,train,128.960494995,139.449381445
54,fixed_random_bfs,train,34.599498749,31.028739124
55,fixed_random_bfs,validation,7.466499805,6.314007593
56,fixed_random_bfs,train,35.090499878,32.735309973
57,fixed_random_bfs,train,96.485496521,110.480218873
58,fixed_random_bfs,train,3.921499968,0.276239481
59,fixed_random_bfs,train,86.159500122,87.259328026
60,fixed_random_bfs,train,23.111000061,19.541754273
61,fixed_random_bfs,holdout,22.264499664,6.241055867
62,fixed_random_bfs,holdout,1.817000031,-1.680707557
63,fixed_random_bfs,train,84.272499084,83.622490751
64,fixed_random_bfs,train,2.818000078,0.898190202
65,fixed_random_bfs,train,8.562500000,7.544682585
66,fixed_random_bfs,train,62.559501648,73.218756768
67,fixed_random_bfs,train,2.687500000,2.115533829
68,fixed_random_bfs,train,76.458503723,72.652699540
69,fixed_random_bfs,validation,86.246498108,98.744326048
70,fixed_random_bfs,train,3.460000038,-1.247117501
71,fixed_random_bfs,train,5.387499809,3.840041575
72,fixed_random_bfs,train,103.807502747,115.327575528
73,fixed_random_bfs,train,67.050498962,72.019401303
74,fixed_random_bfs,train,13.285499573,18.644492156
75,fixed_random_bfs,train,34.506999969,33.702036583
76,fixed_random_bfs,train,91.000503540,98.393447202
77,fixed_random_bfs,holdout,125.512496948,176.312457263
78,fixed_random_bfs,holdout,27.232000351,21.528457842
79,fixed_random_bfs,train,25.895500183,17.138715597
80,fixed_random_bfs,train,92.997497559,95.072585444
81,fixed_random_bfs,train,16.293500900,18.221639201
82,fixed_random_bfs,holdout,119.416999817,102.806388787
83,fixed_random_bfs,train,11.048000336,12.502476636
84,fixed_random_bfs,validation,129.563003540,138.956690834
85,fixed_random_bfs,train,25.954999924,29.360048569
86,fixed_random_bfs,validation,32.918498993,21.136460642
