region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,17.842809677
1,holdout,32.918998718,24.639060974
2,validation,4.763000011,23.612058640
3,train,11.784500122,13.897047043
4,train,105.591499329,95.743476868
5,train,46.157001495,46.661304474
6,holdout,3.425499916,12.591146469
7,train,9.458999634,3.736328125
8,train,18.884000778,30.332777023
9,validation,23.849000931,8.970762253
10,train,96.127502441,100.615173340
11,train,29.061000824,17.819416046
12,train,0.541999996,-4.304473877
13,holdout,40.335998535,42.437412262
14,holdout,28.468000412,22.594007492
15,validation,24.681499481,24.533937454
16,train,84.011001587,84.838470459
17,train,130.211502075,134.986083984
18,train,33.577999115,37.138343811
19,train,6.902500153,6.823921204
20,train,23.850500107,22.220712662
21,train,75.439498901,76.954788208
22,train,31.757999420,25.603950500
23,holdout,26.715499878,23.319208145
24,train,3.046999931,0.384986877
25,train,51.850498199,78.138610840
26,train,182.844497681,179.336395264
27,train,12.526000023,15.249589920
28,train,28.721500397,28.207883835
29,train,38.730998993,63.018428802
30,train,16.900999069,12.327394485
31,train,0.994000018,5.188327789
32,train,0.466500014,-3.951812744
33,train,77.133003235,75.925933838
34,train,6.522500038,7.284408569
35,train,6.993500233,0.522174835
36,train,3.927500010,8.128311157
37,train,68.168998718,71.686180115
38,train,29.464000702,29.951759338
39,holdout,51.852001190,59.927169800
40,validation,2.798000097,-8.118713379
41,train,3.003499985,9.523519516
42,train,7.834499836,11.769929886
43,holdout,122.240997314,128.565444946
44,train,82.831001282,79.202651978
45,train,48.770999908,46.312347412
46,train,5.533500195,9.186880112
47,train,15.936499596,16.572523117
48,train,41.332500458,38.309005737
49,train,5.032499790,7.700759888
50,train,22.655500412,14.938898087
51,holdout,29.513500214,27.924217224
52,train,29.288000107,18.297060013
53,train,128.960494995,128.588073730
54,holdout,34.599498749,27.674205780
55,validation,7.466499805,4.363571167
56,train,35.090499878,52.032508850
57,train,96.485496521,107.129455566
58,validation,3.921499968,2.021400452
59,validation,86.159500122,70.573318481
60,validation,23.111000061,6.870059967
61,holdout,22.264499664,8.369079590
62,validation,1.817000031,6.337013245
63,train,84.272499084,70.919876099
64,holdout,2.818000078,6.779541016
65,holdout,8.562500000,-8.212684631
66,train,62.559501648,84.770004272
67,train,2.687500000,4.059009552
68,train,76.458503723,57.713356018
69,validation,86.246498108,97.195152283
70,validation,3.460000038,19.607326508
71,train,5.387499809,14.212451935
72,train,103.807502747,124.721878052
73,train,67.050498962,58.612487793
74,validation,13.285499573,19.224813461
75,validation,34.506999969,14.694524765
76,train,91.000503540,80.096649170
77,validation,125.512496948,145.312805176
78,train,27.232000351,27.861961365
79,train,25.895500183,19.483385086
80,train,92.997497559,91.450958252
81,train,16.293500900,14.190206528
82,validation,119.416999817,101.831649780
83,validation,11.048000336,16.579734802
84,train,129.563003540,124.408416748
85,train,25.954999924,34.457710266
86,train,32.918498993,20.457447052
87,train,6.565499783,8.574497223
