region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,77.966323853
1,validation,32.918998718,97.042602539
2,holdout,4.763000011,19.798286438
3,train,11.784500122,30.633985519
4,train,105.591499329,460.506927490
5,validation,46.157001495,152.593353271
6,train,3.425499916,27.085212708
7,train,9.458999634,53.703578949
8,train,18.884000778,101.491424561
9,train,23.849000931,34.930305481
10,train,96.127502441,386.466735840
11,train,29.061000824,100.339141846
12,train,0.541999996,9.278020859
13,validation,40.335998535,145.807525635
14,train,28.468000412,80.638496399
15,validation,24.681499481,129.891006470
16,train,84.011001587,355.222320557
17,train,130.211502075,1019.999328613
18,holdout,33.577999115,183.960266113
19,train,6.902500153,24.191558838
20,train,23.850500107,43.437294006
21,holdout,75.439498901,367.645599365
22,train,31.757999420,168.141677856
23,train,26.715499878,115.094345093
24,train,3.046999931,18.493972778
25,train,51.850498199,315.033599854
26,holdout,182.844497681,1545.684692383
27,train,12.526000023,38.128395081
28,train,28.721500397,120.285964966
29,train,38.730998993,255.140457153
30,train,16.900999069,53.257385254
31,train,0.994000018,20.806739807
32,holdout,0.466500014,9.212024689
33,train,77.133003235,415.479370117
34,train,6.522500038,47.681186676
35,holdout,6.993500233,46.374511719
36,validation,3.927500010,33.877773285
37,validation,68.168998718,507.499328613
38,holdout,29.464000702,120.480194092
39,train,51.852001190,218.827651978
40,train,2.798000097,6.739723206
41,train,3.003499985,23.565683365
42,train,7.834499836,29.591112137
43,train,122.240997314,791.548217773
44,holdout,82.831001282,390.053771973
45,train,48.770999908,199.532882690
46,train,5.533500195,34.166664124
47,train,15.936499596,68.191421509
48,train,41.332500458,129.416549683
49,train,5.032499790,22.127937317
50,train,22.655500412,44.076599121
51,train,29.513500214,85.516021729
52,train,29.288000107,71.115692139
53,train,128.960494995,823.486755371
54,train,34.599498749,129.841552734
55,validation,7.466499805,25.984783173
56,train,35.090499878,306.498657227
57,train,96.485496521,529.880859375
58,train,3.921499968,12.397579193
59,train,86.159500122,295.873718262
60,train,23.111000061,35.772888184
61,holdout,22.264499664,69.936965942
62,holdout,1.817000031,14.376333237
63,train,84.272499084,289.827728271
64,train,2.818000078,22.619146347
65,train,8.562500000,24.052845001
66,train,62.559501648,367.481597900
67,train,2.687500000,19.260620117
68,train,76.458503723,273.467651367
69,validation,86.246498108,425.412536621
70,train,3.460000038,29.055311203
71,train,5.387499809,34.564697266
72,train,103.807502747,767.456848145
73,train,67.050498962,273.975646973
74,train,13.285499573,90.646484375
75,train,34.506999969,111.048080444
76,train,91.000503540,318.737335205
77,holdout,125.512496948,1073.512084961
78,holdout,27.232000351,85.802146912
79,train,25.895500183,37.553787231
80,train,92.997497559,453.945800781
81,train,16.293500900,58.699649811
82,holdout,119.416999817,635.775756836
83,train,11.048000336,30.578340530
84,validation,129.563003540,682.607360840
85,train,25.954999924,82.782867432
86,validation,32.918498993,95.201026917
87,train,6.565499783,47.647060394
88,train,2.335500002,25.195137024
89,train,50.666500092,193.040634155
90,train,7.910500050,31.760471344
91,train,45.703998566,170.791168213
92,validation,20.004999161,60.814903259
