region_id,split,current_label,future_label,prediction
0,train,22.881500244,16.767500000,46.767784119
1,validation,32.918998718,29.803500000,52.936294556
2,holdout,4.763000011,5.487000000,32.375686646
3,train,11.784500122,11.183000000,33.800964355
4,train,105.591499329,107.260000000,126.649047852
5,validation,46.157001495,44.441500000,63.090103149
6,train,3.425499916,2.862500000,31.510770798
7,train,9.458999634,8.601500000,36.985069275
8,train,18.884000778,19.509500000,48.711723328
9,train,23.849000931,18.397000000,37.319805145
10,train,96.127502441,89.999500000,98.898269653
11,train,29.061000824,22.456500000,46.753173828
12,train,0.541999996,1.626000000,27.758207321
13,validation,40.335998535,41.273500000,62.159194946
14,train,28.468000412,27.883500000,42.468364716
15,validation,24.681499481,24.965000000,52.652820587
16,train,84.011001587,79.952500000,104.475814819
17,train,130.211502075,121.558000000,222.490615845
18,holdout,33.577999115,33.345500000,67.350807190
19,train,6.902500153,8.533000000,33.869785309
20,train,23.850500107,20.484000000,41.584854126
21,holdout,75.439498901,68.846000000,111.731063843
22,train,31.757999420,30.825500000,62.558334351
23,train,26.715499878,25.262000000,51.431037903
24,train,3.046999931,3.079500000,29.595535278
25,train,51.850498199,48.152500000,86.949584961
26,holdout,182.844497681,182.235000000,248.037384033
27,train,12.526000023,10.307500000,37.515968323
28,train,28.721500397,28.086500000,52.210395813
29,train,38.730998993,35.679000000,76.386337280
30,train,16.900999069,14.621000000,41.506004333
31,train,0.994000018,0.977000000,31.452220917
32,holdout,0.466500014,1.509500000,28.526195526
33,train,77.133003235,72.485000000,108.790100098
34,train,6.522500038,5.802500000,38.493019104
35,holdout,6.993500233,8.428500000,36.912361145
36,validation,3.927500010,4.099500000,35.870124817
37,validation,68.168998718,65.886500000,127.482620239
38,holdout,29.464000702,31.162000000,50.412338257
39,train,51.852001190,48.587500000,80.445709229
40,train,2.798000097,2.718000000,24.687534332
41,train,3.003499985,2.716500000,31.288484573
42,train,7.834499836,8.146000000,35.410682678
43,train,122.240997314,111.676500000,179.103866577
44,holdout,82.831001282,79.036000000,107.308486938
45,train,48.770999908,50.039000000,69.302474976
