region_id,split,current_label,future_label,prediction
0,train,22.881500244,16.767500000,22.953355789
1,validation,32.918998718,29.803500000,27.813526154
2,holdout,4.763000011,5.487000000,17.149326324
3,train,11.784500122,11.183000000,18.409091949
4,train,105.591499329,107.260000000,78.156951904
5,validation,46.157001495,44.441500000,38.726741791
6,train,3.425499916,2.862500000,16.700328827
7,train,9.458999634,8.601500000,18.819393158
8,train,18.884000778,19.509500000,24.807518005
9,train,23.849000931,18.397000000,19.128820419
10,train,96.127502441,89.999500000,63.371177673
11,train,29.061000824,22.456500000,23.381772995
12,train,0.541999996,1.626000000,15.482263565
13,validation,40.335998535,41.273500000,34.822750092
14,train,28.468000412,27.883500000,23.228931427
15,validation,24.681499481,24.965000000,27.148721695
16,train,84.011001587,79.952500000,59.321964264
17,train,130.211502075,121.558000000,129.372207642
18,holdout,33.577999115,33.345500000,33.564826965
19,train,6.902500153,8.533000000,17.119850159
20,train,23.850500107,20.484000000,21.151151657
21,holdout,75.439498901,68.846000000,66.873924255
22,train,31.757999420,30.825500000,33.540412903
23,train,26.715499878,25.262000000,26.448806763
24,train,3.046999931,3.079500000,15.661584854
25,train,51.850498199,48.152500000,58.359996796
26,holdout,182.844497681,182.235000000,192.837982178
27,train,12.526000023,10.307500000,18.568515778
28,train,28.721500397,28.086500000,26.824619293
29,train,38.730998993,35.679000000,45.301399231
30,train,16.900999069,14.621000000,21.584625244
31,train,0.994000018,0.977000000,16.323209763
32,holdout,0.466500014,1.509500000,15.692474365
33,train,77.133003235,72.485000000,67.838439941
34,train,6.522500038,5.802500000,19.233915329
35,holdout,6.993500233,8.428500000,19.439992905
36,validation,3.927500010,4.099500000,17.621946335
37,validation,68.168998718,65.886500000,66.207107544
38,holdout,29.464000702,31.162000000,25.985290527
39,train,51.852001190,48.587500000,44.344242096
40,train,2.798000097,2.718000000,14.406049728
41,train,3.003499985,2.716500000,16.226676941
42,train,7.834499836,8.146000000,18.408353806
43,train,122.240997314,111.676500000,108.285705566
44,holdout,82.831001282,79.036000000,64.415725708
45,train,48.770999908,50.039000000,36.752548218
46,train,5.533500195,4.819000000,17.873521805
47,train,15.936499596,15.001000000,20.813278198
48,train,41.332500458,38.858500000,32.506324768
49,train,5.032499790,5.326500000,17.736577988
50,train,22.655500412,21.480500000,18.769327164
51,train,29.513500214,28.530500000,23.849578857
52,train,29.288000107,22.850500000,21.682254791
53,train,128.960494995,120.319500000,114.829544067
54,train,34.599498749,38.248000000,29.089662552
55,validation,7.466499805,7.285000000,18.089191437
56,train,35.090499878,35.615500000,47.522979736
57,train,96.485496521,95.744500000,95.012573242
58,train,3.921499968,3.098000000,15.893856049
59,train,86.159500122,82.195500000,51.640937805
60,train,23.111000061,18.030000000,18.420494080
61,holdout,22.264499664,16.955500000,20.950984955
62,holdout,1.817000031,1.213000000,16.023309708
63,train,84.272499084,80.658500000,53.351882935
64,train,2.818000078,2.556500000,16.079835892
65,train,8.562500000,7.095500000,16.728385925
66,train,62.559501648,58.470500000,66.569168091
67,train,2.687500000,2.754000000,16.238611221
68,train,76.458503723,74.358500000,47.653659821
69,validation,86.246498108,85.250500000,64.165565491
70,train,3.460000038,3.041000000,18.002593994
71,train,5.387499809,4.320000000,17.849079132
72,train,103.807502747,105.165000000,105.144454956
73,train,67.050498962,64.966500000,50.384693146
74,train,13.285499573,14.375000000,22.234649658
75,train,34.506999969,30.650500000,24.965145111
76,train,91.000503540,87.266500000,56.308399200
77,holdout,125.512496948,127.102000000,148.844345093
78,holdout,27.232000351,21.688500000,22.777311325
79,train,25.895500183,20.260500000,18.326517105
80,train,92.997497559,85.533000000,67.002960205
81,train,16.293500900,15.163500000,20.358173370
82,holdout,119.416999817,119.880000000,87.199699402
83,train,11.048000336,11.754000000,18.385648727
84,validation,129.563003540,128.330500000,119.246353149
85,train,25.954999924,25.688000000,24.965934753
86,validation,32.918498993,33.206500000,25.155261993
87,train,6.565499783,6.516000000,18.478441238
88,train,2.335500002,2.375000000,16.998983383
89,train,50.666500092,52.524000000,40.697879791
90,train,7.910500050,8.226500000,18.370759964
91,train,45.703998566,47.708500000,44.731010437
92,validation,20.004999161,17.755000000,21.550838470
93,validation,9.039500237,10.010000000,18.586460114
94,train,94.655998230,93.516500000,53.448505402
95,holdout,9.154000282,8.244500000,16.994550705
96,train,3.476000071,3.282500000,18.490564346
97,train,54.091499329,52.045500000,28.867998123
98,train,29.348499298,23.235500000,17.840688705
99,train,62.944999695,59.614000000,48.727298737
100,train,19.022499084,19.885000000,26.081867218
101,train,23.365999222,17.517000000,19.485372543
102,validation,0.749000013,0.600000000,16.948207855
103,train,8.541000366,7.514000000,19.030963898
104,train,27.829500198,28.162500000,27.589076996
105,train,20.479499817,21.350000000,28.083940506
106,train,4.501999855,4.915000000,17.365495682
107,train,55.278999329,51.137500000,49.742240906
108,train,43.372001648,40.336500000,37.887947083
109,validation,24.520500183,25.706500000,22.304424286
110,train,16.318500519,17.664000000,20.527688980
111,train,1.536999941,1.236500000,16.130908966
112,train,42.986999512,40.304500000,28.236808777
113,holdout,4.844500065,4.287500000,17.962976456
114,train,39.427501678,37.688500000,42.168388367
115,train,52.719501495,49.803500000,26.360048294
116,train,95.847999573,94.742500000,55.111972809
117,validation,27.394500732,25.526000000,19.911838531
118,train,158.639007568,151.821000000,153.476165771
119,holdout,12.222499847,14.834500000,20.118238449
120,holdout,4.748499870,3.924500000,16.220951080
121,train,11.441499710,13.097500000,20.955289841
122,train,49.608001709,47.671000000,31.324077606
123,train,0.577499986,1.689500000,15.475727081
124,train,3.877000093,3.141000000,16.775188446
125,holdout,73.871002197,73.385000000,67.534622192
126,holdout,9.102499962,8.245000000,18.534288406
127,train,3.954999924,4.635500000,16.177093506
128,validation,109.144500732,104.480000000,93.859924316
129,train,18.053499222,17.233000000,21.679317474
130,train,69.467498779,66.027500000,47.643524170
131,holdout,20.791999817,17.773000000,66.813415527
132,train,27.899000168,26.525000000,22.614356995
133,validation,26.064500809,25.866500000,24.805376053
134,train,149.631500244,154.861000000,157.489852905
135,train,9.130999565,7.741000000,16.429956436
136,validation,7.826499939,7.644000000,17.537130356
137,train,24.877500534,21.281500000,18.580976486
138,train,45.957000732,48.034500000,43.557788849
139,train,21.148500443,19.375000000,18.938159943
140,train,24.993499756,23.037500000,19.568395615
141,holdout,19.325500488,14.615000000,19.966018677
142,train,12.168499947,10.660000000,19.880542755
143,holdout,126.177001953,127.615000000,123.667938232
144,train,0.365999997,1.738500000,15.274684906
145,train,4.352499962,5.533000000,18.149639130
146,train,54.423999786,52.659500000,65.377311707
147,train,89.272499084,80.523000000,72.654945374
148,train,51.294998169,50.935000000,63.607574463
149,train,19.666500092,15.416500000,17.330097198
150,holdout,56.362998962,59.579000000,47.115016937
151,validation,73.275001526,69.979000000,73.940109253
152,holdout,59.747501373,57.052500000,38.426471710
153,holdout,37.400501251,34.798000000,24.752517700
154,train,7.472499847,8.502000000,19.937814713
155,train,85.238998413,83.021000000,45.001415253
156,train,46.821498871,43.672500000,65.040336609
157,train,98.761497498,91.733000000,47.869277954
158,train,50.206001282,50.274500000,80.384735107
159,train,77.628501892,72.198500000,66.908760071
160,train,7.939000130,8.101500000,18.582902908
161,train,6.199500084,7.496500000,19.904695511
162,train,3.604000092,3.659500000,17.070314407
