region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,406.575805664
1,validation,32.918998718,442.798675537
3,train,11.784500122,325.924621582
4,train,105.591499329,1126.593139648
5,validation,46.157001495,610.987426758
6,train,3.425499916,314.749847412
7,train,9.458999634,336.772216797
8,train,18.884000778,423.069519043
9,train,23.849000931,328.821716309
10,train,96.127502441,1016.967651367
11,train,29.061000824,427.939056396
12,train,0.541999996,283.078155518
13,validation,40.335998535,507.176574707
14,train,28.468000412,399.222778320
15,validation,24.681499481,464.581573486
16,train,84.011001587,871.040771484
17,train,130.211502075,2159.136962891
19,train,6.902500153,311.325927734
20,train,23.850500107,344.219024658
22,train,31.757999420,559.253723145
23,train,26.715499878,458.379791260
24,train,3.046999931,302.113037109
25,train,51.850498199,897.943603516
27,train,12.526000023,335.436676025
28,train,28.721500397,428.919799805
29,train,38.730998993,788.811340332
30,train,16.900999069,361.027404785
31,train,0.994000018,305.626556396
33,train,77.133003235,1173.045166016
34,train,6.522500038,352.993652344
36,validation,3.927500010,318.887969971
37,validation,68.168998718,1111.192749023
39,train,51.852001190,678.425109863
40,train,2.798000097,279.237152100
41,train,3.003499985,310.457916260
42,train,7.834499836,325.808166504
43,train,122.240997314,1652.511230469
45,train,48.770999908,585.419921875
46,train,5.533500195,330.062530518
47,train,15.936499596,359.524780273
48,train,41.332500458,508.768493652
49,train,5.032499790,309.269958496
50,train,22.655500412,334.302795410
51,train,29.513500214,407.763275146
52,train,29.288000107,380.156005859
53,train,128.960494995,1712.486328125
54,train,34.599498749,470.436737061
55,validation,7.466499805,314.423370361
56,train,35.090499878,759.914855957
57,train,96.485496521,1289.123779297
58,train,3.921499968,287.353363037
59,train,86.159500122,768.877502441
60,train,23.111000061,323.789642334
63,train,84.272499084,709.684875488
64,train,2.818000078,307.852294922
65,train,8.562500000,314.689788818
66,train,62.559501648,920.407775879
67,train,2.687500000,303.668426514
68,train,76.458503723,733.635803223
69,validation,86.246498108,1017.924072266
70,train,3.460000038,315.459106445
71,train,5.387499809,328.723815918
72,train,103.807502747,1697.693115234
73,train,67.050498962,722.220947266
74,train,13.285499573,414.425354004
75,train,34.506999969,436.650970459
76,train,91.000503540,842.143676758
79,train,25.895500183,324.487060547
80,train,92.997497559,974.703735352
81,train,16.293500900,359.780944824
83,train,11.048000336,318.793914795
84,validation,129.563003540,1669.580078125
85,train,25.954999924,423.851837158
86,validation,32.918498993,430.750457764
87,train,6.565499783,335.941925049
88,train,2.335500002,313.503234863
89,train,50.666500092,616.691894531
90,train,7.910500050,325.457550049
91,train,45.703998566,596.370056152
92,validation,20.004999161,370.615478516
93,validation,9.039500237,333.346679688
94,train,94.655998230,831.241455078
96,train,3.476000071,339.585479736
97,train,54.091499329,509.430572510
98,train,29.348499298,339.051483154
99,train,62.944999695,786.738769531
100,train,19.022499084,433.837554932
101,train,23.365999222,328.511230469
102,validation,0.749000013,321.223876953
103,train,8.541000366,336.635345459
104,train,27.829500198,475.055877686
105,train,20.479499817,471.615295410
106,train,4.501999855,331.821899414
107,train,55.278999329,710.315063477
108,train,43.372001648,616.531860352
109,validation,24.520500183,385.246795654
110,train,16.318500519,353.547149658
111,train,1.536999941,290.519409180
112,train,42.986999512,456.072235107
114,train,39.427501678,754.176086426
115,train,52.719501495,460.949829102
116,train,95.847999573,838.645141602
117,validation,27.394500732,341.121704102
118,train,158.639007568,1898.546752930
121,train,11.441499710,371.224121094
122,train,49.608001709,541.016235352
123,train,0.577499986,283.095764160
124,train,3.877000093,287.363403320
127,train,3.954999924,310.925231934
128,validation,109.144500732,1275.226074219
129,train,18.053499222,387.035186768
130,train,69.467498779,713.151550293
132,train,27.899000168,374.073944092
133,validation,26.064500809,434.390258789
