region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,39.749271393
1,validation,32.918998718,45.015861511
3,train,11.784500122,28.010297775
4,train,105.591499329,149.172531128
5,validation,46.157001495,74.318984985
6,train,3.425499916,26.581697464
7,train,9.458999634,28.869054794
8,train,18.884000778,41.161529541
9,train,23.849000931,28.997446060
10,train,96.127502441,132.084060669
11,train,29.061000824,39.460784912
12,train,0.541999996,23.644187927
13,validation,40.335998535,58.228923798
14,train,28.468000412,37.776473999
15,validation,24.681499481,44.325962067
16,train,84.011001587,109.734329224
17,train,130.211502075,297.101562500
19,train,6.902500153,26.201433182
20,train,23.850500107,30.467639923
22,train,31.757999420,60.913032532
23,train,26.715499878,47.012973785
24,train,3.046999931,25.204517365
25,train,51.850498199,118.413146973
27,train,12.526000023,29.565340042
28,train,28.721500397,45.344272614
29,train,38.730998993,100.509407043
30,train,16.900999069,32.777229309
31,train,0.994000018,26.614610672
33,train,77.133003235,157.850219727
34,train,6.522500038,31.329105377
36,validation,3.927500010,26.437011719
37,validation,68.168998718,141.076034546
39,train,51.852001190,81.405212402
40,train,2.798000097,23.002353668
41,train,3.003499985,26.038665771
42,train,7.834499836,28.528120041
43,train,122.240997314,224.352661133
45,train,48.770999908,65.269752502
46,train,5.533500195,28.995765686
47,train,15.936499596,32.789913177
48,train,41.332500458,56.079719543
49,train,5.032499790,26.461782455
50,train,22.655500412,29.656841278
51,train,29.513500214,38.025192261
52,train,29.288000107,35.224365234
53,train,128.960494995,237.163116455
54,train,34.599498749,47.816379547
55,validation,7.466499805,26.909431458
56,train,35.090499878,94.491989136
57,train,96.485496521,192.668624878
58,train,3.921499968,24.292171478
59,train,86.159500122,97.627426147
60,train,23.111000061,27.864681244
63,train,84.272499084,86.103591919
64,train,2.818000078,25.691299438
65,train,8.562500000,26.121509552
66,train,62.559501648,129.744216919
67,train,2.687500000,25.644380569
68,train,76.458503723,88.516372681
69,validation,86.246498108,131.795867920
70,train,3.460000038,26.206981659
71,train,5.387499809,28.888378143
72,train,103.807502747,228.746368408
73,train,67.050498962,87.577453613
74,train,13.285499573,37.771697998
75,train,34.506999969,42.214702606
76,train,91.000503540,106.917053223
79,train,25.895500183,27.448307037
80,train,92.997497559,126.666427612
81,train,16.293500900,32.724571228
83,train,11.048000336,27.854347229
84,validation,129.563003540,262.478698730
85,train,25.954999924,39.620586395
86,validation,32.918498993,41.978538513
87,train,6.565499783,28.445690155
88,train,2.335500002,27.053909302
89,train,50.666500092,71.698928833
90,train,7.910500050,28.472534180
91,train,45.703998566,74.224075317
92,validation,20.004999161,34.282264709
93,validation,9.039500237,29.983360291
94,train,94.655998230,103.431396484
96,train,3.476000071,28.921150208
97,train,54.091499329,50.831733704
98,train,29.348499298,29.851261139
99,train,62.944999695,102.601165771
100,train,19.022499084,42.861427307
101,train,23.365999222,30.255901337
102,validation,0.749000013,27.593944550
103,train,8.541000366,29.670543671
104,train,27.829500198,47.667068481
105,train,20.479499817,48.179637909
106,train,4.501999855,28.506366730
107,train,55.278999329,100.253509521
108,train,43.372001648,66.776184082
109,validation,24.520500183,36.391571045
110,train,16.318500519,32.961524963
111,train,1.536999941,24.589569092
112,train,42.986999512,47.608055115
114,train,39.427501678,94.653610229
115,train,52.719501495,44.430717468
116,train,95.847999573,105.502029419
117,validation,27.394500732,32.321914673
118,train,158.639007568,308.321289062
121,train,11.441499710,34.328304291
122,train,49.608001709,56.142181396
123,train,0.577499986,23.646711349
124,train,3.877000093,24.261157990
127,train,3.954999924,25.241191864
