region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,34.094001770
1,validation,32.918998718,34.907321930
2,holdout,4.763000011,35.876903534
3,train,11.784500122,34.353786469
4,train,105.591499329,34.638786316
5,validation,46.157001495,34.908576965
6,train,3.425499916,34.355049133
7,train,9.458999634,34.080589294
8,train,18.884000778,34.398063660
9,train,23.849000931,34.171993256
10,train,96.127502441,34.560039520
11,train,29.061000824,34.308433533
12,train,0.541999996,34.172748566
13,validation,40.335998535,34.458789825
14,train,28.468000412,34.204975128
15,validation,24.681499481,34.349304199
16,train,84.011001587,34.648380280
17,train,130.211502075,35.123195648
18,holdout,33.577999115,34.517700195
19,train,6.902500153,34.109558105
20,train,23.850500107,34.382911682
21,holdout,75.439498901,34.647968292
22,train,31.757999420,34.451557159
23,train,26.715499878,34.249183655
24,train,3.046999931,34.253643036
25,train,51.850498199,34.508987427
26,holdout,182.844497681,34.973342896
27,train,12.526000023,34.112205505
28,train,28.721500397,34.479511261
29,train,38.730998993,35.013832092
30,train,16.900999069,34.453418732
31,train,0.994000018,34.120773315
32,holdout,0.466500014,34.161579132
33,train,77.133003235,34.630706787
34,train,6.522500038,34.174629211
35,holdout,6.993500233,34.790451050
36,validation,3.927500010,33.908786774
37,validation,68.168998718,34.740756989
38,holdout,29.464000702,34.836845398
39,train,51.852001190,34.451457977
40,train,2.798000097,34.113292694
41,train,3.003499985,34.232959747
42,train,7.834499836,34.542984009
43,train,122.240997314,34.943538666
44,holdout,82.831001282,34.706127167
45,train,48.770999908,35.024509430
46,train,5.533500195,34.020938873
47,train,15.936499596,34.257843018
48,train,41.332500458,34.776710510
49,train,5.032499790,34.154514313
50,train,22.655500412,34.200027466
51,train,29.513500214,34.475151062
52,train,29.288000107,34.267887115
53,train,128.960494995,34.952690125
54,train,34.599498749,34.375930786
55,validation,7.466499805,36.552940369
56,train,35.090499878,34.555061340
57,train,96.485496521,34.590156555
58,train,3.921499968,34.141857147
59,train,86.159500122,34.485740662
60,train,23.111000061,34.158687592
61,holdout,22.264499664,34.197860718
62,holdout,1.817000031,34.176074982
63,train,84.272499084,36.144187927
64,train,2.818000078,34.215995789
65,train,8.562500000,34.199268341
66,train,62.559501648,34.599639893
67,train,2.687500000,34.111778259
68,train,76.458503723,34.512821198
69,validation,86.246498108,34.938285828
70,train,3.460000038,34.386054993
71,train,5.387499809,34.210163116
72,train,103.807502747,34.784996033
73,train,67.050498962,36.395439148
74,train,13.285499573,34.326732635
75,train,34.506999969,34.340133667
76,train,91.000503540,34.539451599
77,holdout,125.512496948,35.067382812
78,holdout,27.232000351,34.809509277
79,train,25.895500183,34.034523010
80,train,92.997497559,34.923347473
81,train,16.293500900,34.206867218
82,holdout,119.416999817,34.803676605
83,train,11.048000336,34.382076263
84,validation,129.563003540,34.734916687
85,train,25.954999924,35.412136078
86,validation,32.918498993,34.297252655
87,train,6.565499783,33.842170715
