region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,35.683765411
1,validation,32.918998718,35.858615875
2,holdout,4.763000011,35.615016937
3,train,11.784500122,35.625183105
4,train,105.591499329,36.502525330
5,validation,46.157001495,35.845050812
6,train,3.425499916,35.619842529
7,train,9.458999634,35.634307861
8,train,18.884000778,35.665634155
9,train,23.849000931,35.631290436
10,train,96.127502441,36.363933563
11,train,29.061000824,35.667675018
12,train,0.541999996,35.614154816
13,validation,40.335998535,35.792758942
14,train,28.468000412,35.732627869
15,validation,24.681499481,35.772186279
16,train,84.011001587,36.090270996
17,train,130.211502075,37.328418732
18,holdout,33.577999115,35.855182648
19,train,6.902500153,35.623912811
20,train,23.850500107,35.634689331
21,holdout,75.439498901,36.217460632
22,train,31.757999420,35.852111816
23,train,26.715499878,35.738090515
24,train,3.046999931,35.632102966
25,train,51.850498199,35.980949402
26,holdout,182.844497681,37.813098907
27,train,12.526000023,35.624328613
28,train,28.721500397,35.857017517
29,train,38.730998993,35.970531464
30,train,16.900999069,35.665031433
31,train,0.994000018,35.632606506
32,holdout,0.466500014,35.614265442
33,train,77.133003235,36.429756165
34,train,6.522500038,35.664535522
35,holdout,6.993500233,35.640464783
36,validation,3.927500010,35.622505188
37,validation,68.168998718,36.648498535
38,holdout,29.464000702,35.683101654
39,train,51.852001190,36.070686340
40,train,2.798000097,35.618240356
41,train,3.003499985,35.629604340
42,train,7.834499836,35.627357483
43,train,122.240997314,37.138435364
44,holdout,82.831001282,36.436313629
45,train,48.770999908,35.902614594
46,train,5.533500195,35.634143829
47,train,15.936499596,35.648921967
48,train,41.332500458,35.805503845
49,train,5.032499790,35.624114990
50,train,22.655500412,35.645648956
51,train,29.513500214,35.771892548
52,train,29.288000107,35.655719757
53,train,128.960494995,37.195564270
54,train,34.599498749,35.773448944
55,validation,7.466499805,35.621818542
56,train,35.090499878,36.258838654
57,train,96.485496521,36.398014069
58,train,3.921499968,35.619083405
59,train,86.159500122,36.288040161
60,train,23.111000061,35.704872131
61,holdout,22.264499664,35.663295746
62,holdout,1.817000031,35.619987488
63,train,84.272499084,35.984001160
64,train,2.818000078,35.620658875
65,train,8.562500000,35.619266510
66,train,62.559501648,36.162738800
67,train,2.687500000,35.625202179
68,train,76.458503723,36.155059814
69,validation,86.246498108,36.248580933
70,train,3.460000038,35.617424011
71,train,5.387499809,35.634582520
72,train,103.807502747,37.247917175
73,train,67.050498962,36.026432037
74,train,13.285499573,35.667297363
75,train,34.506999969,35.702972412
76,train,91.000503540,36.131439209
77,holdout,125.512496948,37.749454498
78,holdout,27.232000351,35.658218384
79,train,25.895500183,35.632213593
80,train,92.997497559,36.720256805
81,train,16.293500900,35.666172028
82,holdout,119.416999817,36.533634186
83,train,11.048000336,35.640670776
84,validation,129.563003540,36.701187134
85,train,25.954999924,35.682380676
86,validation,32.918498993,35.716388702
87,train,6.565499783,35.625347137
88,train,2.335500002,35.623481750
89,train,50.666500092,35.829021454
90,train,7.910500050,35.626674652
91,train,45.703998566,35.815402985
92,validation,20.004999161,35.659950256
93,validation,9.039500237,35.643974304
94,train,94.655998230,36.161884308
95,holdout,9.154000282,35.617595673
96,train,3.476000071,35.630363464
97,train,54.091499329,35.803928375
98,train,29.348499298,35.652141571
99,train,62.944999695,35.990589142
100,train,19.022499084,35.664421082
101,train,23.365999222,35.666374207
102,validation,0.749000013,35.634689331
103,train,8.541000366,35.638607025
104,train,27.829500198,35.684795380
105,train,20.479499817,35.794372559
106,train,4.501999855,35.625320435
107,train,55.278999329,35.953338623
108,train,43.372001648,35.864341736
109,validation,24.520500183,35.708728790
110,train,16.318500519,35.659801483
111,train,1.536999941,35.614315033
112,train,42.986999512,35.769515991
113,holdout,4.844500065,35.631427765
114,train,39.427501678,35.945365906
115,train,52.719501495,35.755420685
116,train,95.847999573,36.158176422
117,validation,27.394500732,35.675132751
118,train,158.639007568,37.225807190
119,holdout,12.222499847,35.647006989
120,holdout,4.748499870,35.619300842
121,train,11.441499710,35.671066284
122,train,49.608001709,35.882118225
123,train,0.577499986,35.614326477
124,train,3.877000093,35.619350433
125,holdout,73.871002197,36.501800537
126,holdout,9.102499962,35.647243500
127,train,3.954999924,35.616359711
128,validation,109.144500732,36.402633667
129,train,18.053499222,35.720836639
130,train,69.467498779,35.998039246
131,holdout,20.791999817,35.676082611
132,train,27.899000168,35.707782745
133,validation,26.064500809,35.750701904
134,train,149.631500244,37.493408203
135,train,9.130999565,35.637527466
136,validation,7.826499939,35.628242493
137,train,24.877500534,35.632156372
138,train,45.957000732,35.781326294
139,train,21.148500443,35.668613434
140,train,24.993499756,35.683486938
141,holdout,19.325500488,35.665847778
142,train,12.168499947,35.648708344
143,holdout,126.177001953,36.696464539
144,train,0.365999997,35.613800049
145,train,4.352499962,35.624652863
146,train,54.423999786,36.449760437
147,train,89.272499084,36.701171875
148,train,51.294998169,36.039360046
149,train,19.666500092,35.629768372
150,holdout,56.362998962,35.889148712
151,validation,73.275001526,36.093025208
152,holdout,59.747501373,35.887001038
153,holdout,37.400501251,35.698730469
154,train,7.472499847,35.654033661
155,train,85.238998413,35.968368530
156,train,46.821498871,35.995414734
157,train,98.761497498,35.969017029
158,train,50.206001282,36.276149750
159,train,77.628501892,36.165130615
160,train,7.939000130,35.637844086
161,train,6.199500084,35.648921967
162,train,3.604000092,35.625572205
163,validation,26.217500687,35.740520477
164,validation,4.255499840,35.646781921
165,validation,131.878494263,36.761695862
166,holdout,4.570000172,35.622520447
167,train,7.999499798,35.655727386
168,validation,20.426000595,35.777709961
169,train,3.763999939,35.618125916
170,train,12.809000015,35.657497406
171,train,128.888504028,36.834255219
172,validation,26.319499969,35.690128326
173,train,1.488000035,35.618122101
174,train,5.594500065,35.652488708
175,train,11.583000183,35.675247192
176,train,3.967000008,35.627872467
177,train,4.719999790,35.619697571
178,train,15.532500267,35.636680603
179,train,5.870999813,35.624111176
180,train,55.734500885,35.880374908
181,validation,35.610000610,35.921440125
182,validation,19.343999863,35.718860626
183,train,4.965499878,35.628974915
184,train,34.957500458,35.803112030
185,validation,5.614999771,35.640625000
186,train,8.086000443,35.655715942
187,train,23.842500687,35.658382416
188,validation,10.450499535,35.675151825
189,train,1.075999975,35.616641998
190,train,6.098499775,35.649009705
191,holdout,51.832000732,35.860282898
192,train,94.055000305,36.443378448
193,train,14.730999947,35.615425110
194,train,5.164999962,35.634956360
195,train,25.290000916,35.674243927
196,train,30.784999847,36.069255829
197,holdout,25.903499603,35.818336487
198,holdout,111.362503052,36.811035156
199,train,33.576000214,35.694908142
200,train,27.033000946,35.867179871
201,holdout,126.938003540,37.436153412
202,holdout,19.519500732,35.672019958
203,train,4.143000126,35.627578735
204,train,32.666000366,35.720623016
205,holdout,11.821999550,35.629455566
206,train,4.077000141,35.627063751
207,train,53.188999176,35.966403961
208,holdout,51.381999969,36.113910675
209,validation,140.251998901,37.869262695
210,train,34.106498718,35.890094757
211,train,116.168998718,37.253421783
212,holdout,10.459500313,35.666679382
213,train,83.975997925,36.769912720
214,train,4.407000065,35.619155884
215,holdout,4.300499916,35.628173828
216,train,45.078498840,35.969829559
217,validation,170.656005859,37.360466003
218,holdout,30.714000702,35.755317688
219,train,3.758500099,35.618930817
220,train,61.957000732,36.273227692
221,train,121.048500061,36.440025330
222,train,6.276999950,35.621135712
