region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,36.291469574
1,validation,32.918998718,37.016494751
2,holdout,4.763000011,35.571849823
3,train,11.784500122,35.615299225
4,train,105.591499329,39.884002686
5,validation,46.157001495,36.829860687
6,train,3.425499916,35.601440430
7,train,9.458999634,35.769615173
8,train,18.884000778,35.945129395
9,train,23.849000931,35.752616882
10,train,96.127502441,39.768550873
11,train,29.061000824,35.989521027
12,train,0.541999996,35.538532257
13,validation,40.335998535,36.662826538
14,train,28.468000412,36.335124969
15,validation,24.681499481,36.644523621
16,train,84.011001587,38.285072327
17,train,130.211502075,44.074836731
18,holdout,33.577999115,37.450813293
19,train,6.902500153,35.632816315
20,train,23.850500107,35.725517273
21,holdout,75.439498901,38.677326202
22,train,31.757999420,36.905006409
23,train,26.715499878,36.331119537
24,train,3.046999931,35.635066986
25,train,51.850498199,37.722568512
26,holdout,182.844497681,47.001941681
27,train,12.526000023,35.702987671
28,train,28.721500397,37.015640259
29,train,38.730998993,37.466926575
30,train,16.900999069,35.820407867
31,train,0.994000018,35.637779236
32,holdout,0.466500014,35.537990570
33,train,77.133003235,39.809951782
34,train,6.522500038,35.805423737
35,holdout,6.993500233,35.761234283
36,validation,3.927500010,35.595561981
37,validation,68.168998718,40.808441162
38,holdout,29.464000702,36.168045044
39,train,51.852001190,37.856628418
40,train,2.798000097,35.571601868
41,train,3.003499985,35.613479614
42,train,7.834499836,35.622432709
43,train,122.240997314,43.083110809
44,holdout,82.831001282,39.509899139
45,train,48.770999908,36.891548157
46,train,5.533500195,35.658397675
47,train,15.936499596,35.969566345
48,train,41.332500458,36.627113342
49,train,5.032499790,35.602264404
50,train,22.655500412,35.815025330
51,train,29.513500214,36.473262787
52,train,29.288000107,35.959751129
53,train,128.960494995,43.466354370
54,train,34.599498749,36.433235168
55,validation,7.466499805,35.619518280
56,train,35.090499878,39.003810883
57,train,96.485496521,39.737316132
58,train,3.921499968,35.586963654
59,train,86.159500122,38.674709320
60,train,23.111000061,35.988651276
61,holdout,22.264499664,35.957237244
62,holdout,1.817000031,35.575897217
63,train,84.272499084,37.839035034
64,train,2.818000078,35.584526062
65,train,8.562500000,35.619796753
66,train,62.559501648,38.490848541
67,train,2.687500000,35.593105316
68,train,76.458503723,38.741054535
