region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,43.562675476
1,validation,32.918998718,52.336380005
2,holdout,4.763000011,35.163875580
3,train,11.784500122,35.498676300
4,train,105.591499329,81.865341187
5,validation,46.157001495,50.483142853
6,train,3.425499916,35.447475433
7,train,9.458999634,37.451278687
8,train,18.884000778,39.680553436
9,train,23.849000931,37.325313568
10,train,96.127502441,81.805084229
11,train,29.061000824,40.092918396
12,train,0.541999996,34.646053314
13,validation,40.335998535,49.104560852
14,train,28.468000412,44.013996124
15,validation,24.681499481,47.676231384
16,train,84.011001587,63.680393219
17,train,130.211502075,134.019546509
18,holdout,33.577999115,57.928932190
19,train,6.902500153,35.858421326
20,train,23.850500107,37.397380829
21,holdout,75.439498901,71.007591248
22,train,31.757999420,50.990898132
23,train,26.715499878,43.498260498
24,train,3.046999931,36.108627319
25,train,51.850498199,55.591167450
26,holdout,182.844497681,167.466232300
27,train,12.526000023,36.304462433
28,train,28.721500397,52.318336487
29,train,38.730998993,57.935169220
30,train,16.900999069,37.801063538
31,train,0.994000018,35.942909241
32,holdout,0.466500014,34.643833160
33,train,77.133003235,81.854637146
34,train,6.522500038,37.392692566
35,holdout,6.993500233,37.531047821
36,validation,3.927500010,35.375560760
37,validation,68.168998718,101.378662109
38,holdout,29.464000702,42.341796875
39,train,51.852001190,61.238109589
40,train,2.798000097,35.304161072
41,train,3.003499985,35.742233276
42,train,7.834499836,35.551368713
43,train,122.240997314,122.777389526
44,holdout,82.831001282,80.616714478
45,train,48.770999908,51.362136841
46,train,5.533500195,35.962024689
47,train,15.936499596,39.075279236
48,train,41.332500458,51.011718750
49,train,5.032499790,35.350730896
50,train,22.655500412,37.738945007
51,train,29.513500214,46.580032349
52,train,29.288000107,39.887702942
53,train,128.960494995,129.005813599
54,train,34.599498749,46.086013794
55,validation,7.466499805,35.597785950
56,train,35.090499878,78.119476318
57,train,96.485496521,78.562812805
58,train,3.921499968,35.260585785
59,train,86.159500122,67.685348511
60,train,23.111000061,40.025390625
61,holdout,22.264499664,39.443714142
62,holdout,1.817000031,35.132106781
63,train,84.272499084,61.714759827
64,train,2.818000078,35.394386292
65,train,8.562500000,35.619888306
66,train,62.559501648,68.419609070
67,train,2.687500000,35.334220886
68,train,76.458503723,72.512802124
69,validation,86.246498108,74.642242432
70,train,3.460000038,35.301841736
71,train,5.387499809,36.149162292
72,train,103.807502747,121.234115601
73,train,67.050498962,58.733299255
74,train,13.285499573,38.506656647
75,train,34.506999969,45.621253967
76,train,91.000503540,65.645347595
77,holdout,125.512496948,150.586593628
78,holdout,27.232000351,40.050964355
79,train,25.895500183,37.480426788
80,train,92.997497559,96.979324341
81,train,16.293500900,38.421451569
82,holdout,119.416999817,93.233001709
83,train,11.048000336,35.850025177
84,validation,129.563003540,96.588592529
85,train,25.954999924,42.167369843
86,validation,32.918498993,42.579025269
87,train,6.565499783,36.588520050
88,train,2.335500002,35.417205811
89,train,50.666500092,50.836158752
90,train,7.910500050,35.550838470
91,train,45.703998566,50.732856750
92,validation,20.004999161,38.208896637
93,validation,9.039500237,37.580924988
94,train,94.655998230,65.912117004
95,holdout,9.154000282,35.170211792
96,train,3.476000071,35.950469971
97,train,54.091499329,48.339012146
98,train,29.348499298,37.793743134
99,train,62.944999695,54.748794556
100,train,19.022499084,39.775978088
101,train,23.365999222,39.157344818
102,validation,0.749000013,36.216972351
103,train,8.541000366,37.077548981
104,train,27.829500198,41.339511871
105,train,20.479499817,50.120903015
