region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,40.909973145
1,validation,32.918998718,46.498668671
2,holdout,4.763000011,35.439281464
3,train,11.784500122,35.732810974
4,train,105.591499329,65.683197021
5,validation,46.157001495,45.807609558
6,train,3.425499916,35.633438110
7,train,9.458999634,36.655662537
8,train,18.884000778,38.368576050
9,train,23.849000931,36.781349182
10,train,96.127502441,64.387138367
11,train,29.061000824,38.661914825
12,train,0.541999996,35.162117004
13,validation,40.335998535,43.905357361
14,train,28.468000412,40.585494995
15,validation,24.681499481,42.845371246
16,train,84.011001587,54.283199310
17,train,130.211502075,99.225738525
18,holdout,33.577999115,49.494117737
19,train,6.902500153,35.844848633
20,train,23.850500107,36.804595947
21,holdout,75.439498901,58.595706940
22,train,31.757999420,45.449783325
23,train,26.715499878,40.705673218
24,train,3.046999931,35.890419006
25,train,51.850498199,49.272338867
26,holdout,182.844497681,123.891662598
27,train,12.526000023,36.279788971
28,train,28.721500397,45.517875671
29,train,38.730998993,50.060214996
30,train,16.900999069,37.074489594
31,train,0.994000018,36.017307281
32,holdout,0.466500014,35.160476685
33,train,77.133003235,64.873306274
34,train,6.522500038,36.980606079
35,holdout,6.993500233,37.040676117
36,validation,3.927500010,35.617797852
37,validation,68.168998718,78.212875366
38,holdout,29.464000702,39.844966888
39,train,51.852001190,51.557006836
40,train,2.798000097,35.437206268
41,train,3.003499985,35.804794312
42,train,7.834499836,35.767898560
43,train,122.240997314,90.805404663
44,holdout,82.831001282,64.030441284
45,train,48.770999908,46.062770844
46,train,5.533500195,35.969432831
47,train,15.936499596,37.993194580
48,train,41.332500458,45.353710175
49,train,5.032499790,35.613334656
50,train,22.655500412,37.008934021
51,train,29.513500214,42.108055115
52,train,29.288000107,38.362533569
53,train,128.960494995,94.728187561
54,train,34.599498749,42.276794434
55,validation,7.466499805,35.714412689
56,train,35.090499878,62.804321289
57,train,96.485496521,63.920944214
58,train,3.921499968,35.503013611
59,train,86.159500122,56.504302979
60,train,23.111000061,38.190586090
61,holdout,22.264499664,38.266143799
62,holdout,1.817000031,35.445034027
63,train,84.272499084,52.651691437
64,train,2.818000078,35.585678101
65,train,8.562500000,35.739059448
66,train,62.559501648,56.768047333
67,train,2.687500000,35.547187805
68,train,76.458503723,58.247123718
69,validation,86.246498108,60.237220764
70,train,3.460000038,35.597820282
71,train,5.387499809,36.040779114
72,train,103.807502747,90.140823364
73,train,67.050498962,50.894039154
74,train,13.285499573,37.626510620
75,train,34.506999969,42.067352295
76,train,91.000503540,54.506813049
77,holdout,125.512496948,108.178176880
78,holdout,27.232000351,38.709541321
79,train,25.895500183,36.669738770
80,train,92.997497559,73.080139160
81,train,16.293500900,37.608669281
82,holdout,119.416999817,73.036529541
83,train,11.048000336,35.878856659
84,validation,129.563003540,76.098663330
85,train,25.954999924,40.597286224
86,validation,32.918498993,40.318725586
87,train,6.565499783,36.239833832
88,train,2.335500002,35.652519226
89,train,50.666500092,45.962814331
90,train,7.910500050,35.755943298
91,train,45.703998566,45.571746826
92,validation,20.004999161,37.333171844
93,validation,9.039500237,36.918128967
94,train,94.655998230,55.743843079
95,holdout,9.154000282,35.417533875
96,train,3.476000071,36.017372131
97,train,54.091499329,43.909584045
98,train,29.348499298,37.065296173
99,train,62.944999695,48.125198364
100,train,19.022499084,38.398647308
101,train,23.365999222,38.018959045
102,validation,0.749000013,36.124130249
103,train,8.541000366,36.675102234
104,train,27.829500198,39.649360657
105,train,20.479499817,44.609733582
106,train,4.501999855,35.743549347
107,train,55.278999329,48.464950562
108,train,43.372001648,50.176982880
109,validation,24.520500183,39.096450806
110,train,16.318500519,37.859703064
111,train,1.536999941,35.371540070
