region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,36.652256012
1,validation,32.918998718,36.736232758
2,holdout,4.763000011,36.531154633
3,train,11.784500122,36.536712646
4,train,105.591499329,37.149734497
5,validation,46.157001495,36.695663452
6,train,3.425499916,36.535167694
7,train,9.458999634,36.555015564
8,train,18.884000778,36.587535858
9,train,23.849000931,36.553329468
10,train,96.127502441,37.176780701
11,train,29.061000824,36.596817017
12,train,0.541999996,36.525444031
13,validation,40.335998535,36.697605133
14,train,28.468000412,36.631381989
15,validation,24.681499481,36.684593201
16,train,84.011001587,36.952613831
17,train,130.211502075,37.773609161
18,holdout,33.577999115,36.801387787
19,train,6.902500153,36.539268494
20,train,23.850500107,36.553829193
21,holdout,75.439498901,37.000183105
22,train,31.757999420,36.731903076
23,train,26.715499878,36.641391754
24,train,3.046999931,36.535888672
25,train,51.850498199,36.816692352
26,holdout,182.844497681,38.226821899
27,train,12.526000023,36.546577454
28,train,28.721500397,36.738677979
29,train,38.730998993,36.810649872
30,train,16.900999069,36.566188812
31,train,0.994000018,36.540058136
32,holdout,0.466500014,36.525390625
33,train,77.133003235,37.172710419
34,train,6.522500038,36.565048218
35,holdout,6.993500233,36.558952332
36,validation,3.927500010,36.533653259
37,validation,68.168998718,37.320739746
38,holdout,29.464000702,36.616012573
39,train,51.852001190,36.844581604
40,train,2.798000097,36.528839111
41,train,3.003499985,36.538242340
42,train,7.834499836,36.537860870
43,train,122.240997314,37.619869232
44,holdout,82.831001282,37.153240204
45,train,48.770999908,36.714874268
46,train,5.533500195,36.544620514
47,train,15.936499596,36.586811066
48,train,41.332500458,36.694652557
49,train,5.032499790,36.533882141
50,train,22.655500412,36.562435150
51,train,29.513500214,36.644531250
52,train,29.288000107,36.588123322
53,train,128.960494995,37.654628754
54,train,34.599498749,36.652206421
55,validation,7.466499805,36.538150787
56,train,35.090499878,37.020706177
57,train,96.485496521,37.160820007
58,train,3.921499968,36.533355713
59,train,86.159500122,36.962467194
60,train,23.111000061,36.586303711
61,holdout,22.264499664,36.592689514
62,holdout,1.817000031,36.530437469
63,train,84.272499084,36.885761261
64,train,2.818000078,36.535007477
65,train,8.562500000,36.540859222
66,train,62.559501648,36.966587067
67,train,2.687500000,36.532310486
68,train,76.458503723,36.997146606
69,validation,86.246498108,37.036762238
70,train,3.460000038,36.534584045
71,train,5.387499809,36.544006348
72,train,103.807502747,37.629665375
73,train,67.050498962,36.841739655
74,train,13.285499573,36.582485199
75,train,34.506999969,36.670543671
76,train,91.000503540,36.917289734
77,holdout,125.512496948,37.946174622
78,holdout,27.232000351,36.578151703
79,train,25.895500183,36.556652069
80,train,92.997497559,37.334938049
81,train,16.293500900,36.571277618
82,holdout,119.416999817,37.331783295
83,train,11.048000336,36.540882111
84,validation,129.563003540,37.365882874
85,train,25.954999924,36.591964722
86,validation,32.918498993,36.630023956
87,train,6.565499783,36.549102783
88,train,2.335500002,36.535926819
89,train,50.666500092,36.691524506
90,train,7.910500050,36.538463593
91,train,45.703998566,36.722560883
92,validation,20.004999161,36.580326080
93,validation,9.039500237,36.563499451
94,train,94.655998230,36.975105286
95,holdout,9.154000282,36.528675079
96,train,3.476000071,36.543331146
97,train,54.091499329,36.699726105
98,train,29.348499298,36.569972992
99,train,62.944999695,36.798431396
100,train,19.022499084,36.587356567
101,train,23.365999222,36.586875916
102,validation,0.749000013,36.541694641
103,train,8.541000366,36.559429169
104,train,27.829500198,36.595180511
105,train,20.479499817,36.612720490
106,train,4.501999855,36.538784027
107,train,55.278999329,36.786403656
108,train,43.372001648,36.763782501
109,validation,24.520500183,36.598247528
110,train,16.318500519,36.573219299
111,train,1.536999941,36.528572083
112,train,42.986999512,36.622962952
113,holdout,4.844500065,36.541393280
114,train,39.427501678,36.828338623
115,train,52.719501495,36.663055420
116,train,95.847999573,36.987319946
117,validation,27.394500732,36.594474792
118,train,158.639007568,37.626781464
119,holdout,12.222499847,36.609348297
120,holdout,4.748499870,36.532752991
121,train,11.441499710,36.580986023
122,train,49.608001709,36.722869873
123,train,0.577499986,36.525508881
124,train,3.877000093,36.532299042
125,holdout,73.871002197,37.407978058
126,holdout,9.102499962,36.556396484
127,train,3.954999924,36.531295776
128,validation,109.144500732,37.190017700
129,train,18.053499222,36.604686737
130,train,69.467498779,36.817569733
131,holdout,20.791999817,36.625125885
132,train,27.899000168,36.607486725
133,validation,26.064500809,36.653938293
134,train,149.631500244,38.026012421
135,train,9.130999565,36.554573059
136,validation,7.826499939,36.543636322
137,train,24.877500534,36.547870636
138,train,45.957000732,36.716362000
139,train,21.148500443,36.580265045
140,train,24.993499756,36.577896118
141,holdout,19.325500488,36.583847046
142,train,12.168499947,36.579620361
143,holdout,126.177001953,37.523418427
144,train,0.365999997,36.525436401
145,train,4.352499962,36.537574768
146,train,54.423999786,37.130603790
