region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,36.652278900
1,validation,32.918998718,36.736171722
2,holdout,4.763000011,36.531150818
3,train,11.784500122,36.536716461
4,train,105.591499329,37.149723053
5,validation,46.157001495,36.695693970
6,train,3.425499916,36.535167694
7,train,9.458999634,36.555061340
8,train,18.884000778,36.587532043
9,train,23.849000931,36.553333282
10,train,96.127502441,37.176677704
11,train,29.061000824,36.596801758
12,train,0.541999996,36.525444031
13,validation,40.335998535,36.697608948
14,train,28.468000412,36.631389618
15,validation,24.681499481,36.684597015
16,train,84.011001587,36.952674866
17,train,130.211502075,37.773632050
18,holdout,33.577999115,36.801506042
19,train,6.902500153,36.539249420
20,train,23.850500107,36.553852081
21,holdout,75.439498901,37.000194550
22,train,31.757999420,36.731906891
23,train,26.715499878,36.641384125
24,train,3.046999931,36.535892487
25,train,51.850498199,36.816677094
26,holdout,182.844497681,38.226791382
27,train,12.526000023,36.546569824
28,train,28.721500397,36.738544464
29,train,38.730998993,36.810607910
30,train,16.900999069,36.566184998
31,train,0.994000018,36.540054321
32,holdout,0.466500014,36.525386810
33,train,77.133003235,37.172676086
34,train,6.522500038,36.565044403
35,holdout,6.993500233,36.558944702
36,validation,3.927500010,36.533645630
37,validation,68.168998718,37.320766449
38,holdout,29.464000702,36.616020203
39,train,51.852001190,36.844589233
40,train,2.798000097,36.528839111
41,train,3.003499985,36.538246155
42,train,7.834499836,36.537864685
43,train,122.240997314,37.619873047
44,holdout,82.831001282,37.153339386
45,train,48.770999908,36.714950562
46,train,5.533500195,36.544631958
47,train,15.936499596,36.586826324
48,train,41.332500458,36.694602966
49,train,5.032499790,36.533889771
50,train,22.655500412,36.562438965
51,train,29.513500214,36.644641876
52,train,29.288000107,36.588115692
53,train,128.960494995,37.654689789
54,train,34.599498749,36.652175903
55,validation,7.466499805,36.538146973
56,train,35.090499878,37.020931244
57,train,96.485496521,37.160778046
58,train,3.921499968,36.533355713
59,train,86.159500122,36.962650299
60,train,23.111000061,36.586334229
61,holdout,22.264499664,36.592704773
62,holdout,1.817000031,36.530441284
63,train,84.272499084,36.885704041
64,train,2.818000078,36.535018921
65,train,8.562500000,36.540863037
66,train,62.559501648,36.966587067
67,train,2.687500000,36.532306671
68,train,76.458503723,36.997070312
69,validation,86.246498108,37.036762238
70,train,3.460000038,36.534580231
71,train,5.387499809,36.543987274
72,train,103.807502747,37.629619598
73,train,67.050498962,36.841762543
74,train,13.285499573,36.582481384
