region_id,split,label_avg_workload_gain,prediction
0,train,22.881500244,36.657943726
1,validation,32.918998718,36.741584778
2,holdout,4.763000011,36.538490295
3,train,11.784500122,36.543823242
4,train,105.591499329,37.158382416
5,validation,46.157001495,36.701942444
6,train,3.425499916,36.542430878
7,train,9.458999634,36.562538147
8,train,18.884000778,36.594856262
9,train,23.849000931,36.560466766
10,train,96.127502441,37.183715820
11,train,29.061000824,36.605007172
12,train,0.541999996,36.532787323
13,validation,40.335998535,36.705612183
14,train,28.468000412,36.638061523
15,validation,24.681499481,36.690349579
16,train,84.011001587,36.958808899
17,train,130.211502075,37.785350800
18,holdout,33.577999115,36.809154510
19,train,6.902500153,36.546493530
20,train,23.850500107,36.561203003
21,holdout,75.439498901,37.007045746
22,train,31.757999420,36.737766266
23,train,26.715499878,36.648036957
24,train,3.046999931,36.543262482
25,train,51.850498199,36.823173523
26,holdout,182.844497681,38.238334656
27,train,12.526000023,36.553520203
28,train,28.721500397,36.745426178
29,train,38.730998993,36.815525055
30,train,16.900999069,36.573421478
31,train,0.994000018,36.547317505
32,holdout,0.466500014,36.532722473
33,train,77.133003235,37.179515839
34,train,6.522500038,36.572246552
35,holdout,6.993500233,36.565967560
36,validation,3.927500010,36.541133881
37,validation,68.168998718,37.327598572
38,holdout,29.464000702,36.622039795
39,train,51.852001190,36.852897644
40,train,2.798000097,36.535999298
41,train,3.003499985,36.545494080
42,train,7.834499836,36.545455933
43,train,122.240997314,37.630294800
44,holdout,82.831001282,37.161590576
45,train,48.770999908,36.722484589
46,train,5.533500195,36.551364899
47,train,15.936499596,36.593807220
48,train,41.332500458,36.702270508
49,train,5.032499790,36.541183472
50,train,22.655500412,36.569377899
51,train,29.513500214,36.650600433
52,train,29.288000107,36.596240997
53,train,128.960494995,37.664531708
54,train,34.599498749,36.658428192
55,validation,7.466499805,36.545372009
56,train,35.090499878,37.032424927
57,train,96.485496521,37.168308258
58,train,3.921499968,36.540748596
59,train,86.159500122,36.969234467
60,train,23.111000061,36.591972351
61,holdout,22.264499664,36.598609924
62,holdout,1.817000031,36.537746429
63,train,84.272499084,36.892971039
64,train,2.818000078,36.542293549
65,train,8.562500000,36.548030853
66,train,62.559501648,36.975135803
67,train,2.687500000,36.539691925
68,train,76.458503723,37.002258301
69,validation,86.246498108,37.044746399
70,train,3.460000038,36.541976929
71,train,5.387499809,36.551696777
72,train,103.807502747,37.638271332
73,train,67.050498962,36.846614838
74,train,13.285499573,36.589752197
75,train,34.506999969,36.678226471
76,train,91.000503540,36.923851013
77,holdout,125.512496948,37.961364746
78,holdout,27.232000351,36.585464478
79,train,25.895500183,36.563354492
80,train,92.997497559,37.350135803
81,train,16.293500900,36.578800201
82,holdout,119.416999817,37.341758728
83,train,11.048000336,36.548770905
84,validation,129.563003540,37.375385284
85,train,25.954999924,36.596282959
86,validation,32.918498993,36.638164520
87,train,6.565499783,36.556346893
88,train,2.335500002,36.543346405
89,train,50.666500092,36.698661804
90,train,7.910500050,36.545890808
91,train,45.703998566,36.728622437
92,validation,20.004999161,36.586879730
93,validation,9.039500237,36.570354462
94,train,94.655998230,36.983116150
95,holdout,9.154000282,36.535915375
96,train,3.476000071,36.550403595
97,train,54.091499329,36.705944061
98,train,29.348499298,36.577526093
99,train,62.944999695,36.805389404
100,train,19.022499084,36.594791412
101,train,23.365999222,36.593624115
102,validation,0.749000013,36.549331665
103,train,8.541000366,36.566204071
104,train,27.829500198,36.602569580
105,train,20.479499817,36.619930267
106,train,4.501999855,36.546054840
107,train,55.278999329,36.793502808
108,train,43.372001648,36.767547607
109,validation,24.520500183,36.605209351
110,train,16.318500519,36.580131531
111,train,1.536999941,36.535793304
112,train,42.986999512,36.629894257
113,holdout,4.844500065,36.548706055
114,train,39.427501678,36.834709167
115,train,52.719501495,36.670505524
116,train,95.847999573,36.998004913
117,validation,27.394500732,36.601257324
118,train,158.639007568,37.634147644
119,holdout,12.222499847,36.617488861
120,holdout,4.748499870,36.540081024
121,train,11.441499710,36.587871552
122,train,49.608001709,36.729713440
123,train,0.577499986,36.532855988
124,train,3.877000093,36.539604187
125,holdout,73.871002197,37.416809082
126,holdout,9.102499962,36.563621521
127,train,3.954999924,36.538600922
128,validation,109.144500732,37.200241089
129,train,18.053499222,36.611404419
130,train,69.467498779,36.822879791
131,holdout,20.791999817,36.633289337
132,train,27.899000168,36.615295410
133,validation,26.064500809,36.660747528
134,train,149.631500244,38.041015625
135,train,9.130999565,36.562137604
136,validation,7.826499939,36.550807953
137,train,24.877500534,36.555160522
138,train,45.957000732,36.722908020
139,train,21.148500443,36.587574005
140,train,24.993499756,36.584552765
141,holdout,19.325500488,36.591011047
142,train,12.168499947,36.585647583
143,holdout,126.177001953,37.533897400
144,train,0.365999997,36.532783508
145,train,4.352499962,36.545162201
146,train,54.423999786,37.138889313
147,train,89.272499084,37.390964508
148,train,51.294998169,36.921684265
149,train,19.666500092,36.554134369
150,holdout,56.362998962,36.779468536
151,validation,73.275001526,36.882106781
152,holdout,59.747501373,36.763801575
153,holdout,37.400501251,36.648361206
154,train,7.472499847,36.583709717
155,train,85.238998413,36.873104095
156,train,46.821498871,36.820728302
157,train,98.761497498,36.875408173
158,train,50.206001282,37.459236145
159,train,77.628501892,37.007537842
160,train,7.939000130,36.570991516
161,train,6.199500084,36.570121765
162,train,3.604000092,36.543098450
163,validation,26.217500687,36.622467041
164,validation,4.255499840,36.564075470
165,validation,131.878494263,37.378189087
