region_id,split,label,z0_score,midpoint_proxy,z1_seed_42,z1_seed_43,z1_seed_44,z1_seed_45,z1_seed_46,z2_seed_42,z2_seed_43,z2_seed_44,z2_seed_45,z2_seed_46
0,train,22.881500244,0.025529446,0.008108373,0.105415814,-0.065316781,-0.093734220,0.115804568,-0.019863889,-0.105415814,-0.065316781,0.093734220,-0.115804568,-0.019863889
1,validation,32.918998718,0.041917861,0.007942271,0.104443029,-0.063215360,-0.095381930,0.111026987,-0.018321816,-0.104443029,-0.063215360,0.095381930,-0.111026987,-0.018321816
2,holdout,4.763000011,0.002372865,0.000000000,0.106579050,-0.068344459,-0.092255101,0.119221628,-0.020544101,-0.106579050,-0.068344459,0.092255101,-0.119221628,-0.020544101
3,train,11.784500122,0.007352546,0.000000000,0.106543161,-0.068205617,-0.092372350,0.119063087,-0.020551754,-0.106543161,-0.068205617,0.092372350,-0.119063087,-0.020551754
4,train,105.591499329,0.278922737,0.060606601,0.098340653,-0.052883744,-0.099861100,0.095691308,-0.018057121,-0.098340653,-0.052883744,0.099861100,-0.095691308,-0.018057121
5,validation,46.157001495,0.111992262,0.012338841,0.104895458,-0.064232446,-0.095093511,0.112558194,-0.019089332,-0.104895458,-0.064232446,0.095093511,-0.112558194,-0.019089332
6,train,3.425499916,0.004713591,0.000000000,0.106591985,-0.068244174,-0.092325523,0.119109094,-0.020567466,-0.106591985,-0.068244174,0.092325523,-0.119109094,-0.020567466
7,train,9.458999634,0.008845424,0.000172073,0.106411524,-0.067746855,-0.092416346,0.118013203,-0.020246062,-0.106411524,-0.067746855,0.092416346,-0.118013203,-0.020246062
8,train,18.884000778,0.037209202,0.001442371,0.106109478,-0.066935532,-0.093095027,0.117523268,-0.020302262,-0.106109478,-0.066935532,0.093095027,-0.117523268,-0.020302262
9,train,23.849000931,0.010525580,0.000222343,0.106319129,-0.067789987,-0.092463218,0.118206009,-0.020165786,-0.106319129,-0.067789987,0.092463218,-0.118206009,-0.020165786
10,train,96.127502441,0.238701612,0.057339007,0.101485014,-0.052207731,-0.098618247,0.095287167,-0.017075852,-0.101485014,-0.052207731,0.098618247,-0.095287167,-0.017075852
11,train,29.061000824,0.026669193,0.000200812,0.106161125,-0.066703610,-0.093090318,0.117309727,-0.020242782,-0.106161125,-0.066703610,0.093090318,-0.117309727,-0.020242782
12,train,0.541999996,0.001615352,0.000000000,0.106613398,-0.068487220,-0.092183754,0.119432762,-0.020624019,-0.106613398,-0.068487220,0.092183754,-0.119432762,-0.020624019
13,validation,40.335998535,0.084948190,0.015429622,0.105013497,-0.064183868,-0.094619483,0.113525584,-0.019559257,-0.105013497,-0.064183868,0.094619483,-0.113525584,-0.019559257
14,train,28.468000412,0.027091300,0.027223177,0.105422057,-0.065839127,-0.093474269,0.115056865,-0.019815020,-0.105422057,-0.065839127,0.093474269,-0.115056865,-0.019815020
15,validation,24.681499481,0.039679877,0.018102985,0.104154438,-0.064507589,-0.093713418,0.113356307,-0.019484857,-0.104154438,-0.064507589,0.093713418,-0.113356307,-0.019484857
16,train,84.011001587,0.191710263,0.027938635,0.102487810,-0.057809010,-0.097358547,0.105265372,-0.019797567,-0.102487810,-0.057809010,0.097358547,-0.105265372,-0.019797567
17,train,130.211502075,0.579605341,0.156007838,0.095745727,-0.037286520,-0.107232340,0.074837841,-0.017275672,-0.095745727,-0.037286520,0.107232340,-0.074837841,-0.017275672
18,holdout,33.577999115,0.063700490,0.046701996,0.102775127,-0.061588164,-0.095439635,0.109694466,-0.018790608,-0.102775127,-0.061588164,0.095439635,-0.109694466,-0.018790608
19,train,6.902500153,0.004590694,0.000000000,0.106542259,-0.068141498,-0.092303954,0.118860334,-0.020456012,-0.106542259,-0.068141498,0.092303954,-0.118860334,-0.020456012
20,train,23.850500107,0.015748195,0.000000000,0.106353238,-0.067777827,-0.092602752,0.118375242,-0.020395348,-0.106353238,-0.067777827,0.092602752,-0.118375242,-0.020395348
21,holdout,75.439498901,0.238852486,0.037831594,0.101637214,-0.056617178,-0.098271534,0.103502296,-0.019600386,-0.101637214,-0.056617178,0.098271534,-0.103502296,-0.019600386
22,train,31.757999420,0.070551485,0.007284554,0.104923017,-0.063327707,-0.094493285,0.112118311,-0.019264339,-0.104923017,-0.063327707,0.094493285,-0.112118311,-0.019264339
23,train,26.715499878,0.041718498,0.006220296,0.105353072,-0.065589234,-0.093555741,0.115496755,-0.020457953,-0.105353072,-0.065589234,0.093555741,-0.115496755,-0.020457953
24,train,3.046999931,0.002978818,0.000000000,0.106495231,-0.068226226,-0.092357680,0.118847698,-0.020467836,-0.106495231,-0.068226226,0.092357680,-0.118847698,-0.020467836
25,train,51.850498199,0.222310126,0.019380097,0.103602409,-0.061205737,-0.095883608,0.109181382,-0.021396153,-0.103602409,-0.061205737,0.095883608,-0.109181382,-0.021396153
26,holdout,182.844497681,1.018346906,0.235243723,0.090380087,-0.025960971,-0.112678990,0.062921800,-0.018296858,-0.090380087,-0.025960971,0.112678990,-0.062921800,-0.018296858
27,train,12.526000023,0.014421711,0.000234525,0.106283590,-0.067959018,-0.092334457,0.118456043,-0.020389462,-0.106283590,-0.067959018,0.092334457,-0.118456043,-0.020389462
28,train,28.721500397,0.042684000,0.003310963,0.103818461,-0.063159555,-0.095045269,0.111937694,-0.019158762,-0.103818461,-0.063159555,0.095045269,-0.111937694,-0.019158762
29,train,38.730998993,0.144991919,0.012466522,0.104429282,-0.061357155,-0.095699675,0.109595686,-0.019377606,-0.104429282,-0.061357155,0.095699675,-0.109595686,-0.019377606
30,train,16.900999069,0.018054266,0.000281005,0.106355600,-0.067468502,-0.092735469,0.117993891,-0.020476524,-0.106355600,-0.067468502,0.092735469,-0.117993891,-0.020476524
31,train,0.994000018,0.005820749,0.000389326,0.106418408,-0.068121657,-0.092442058,0.118925348,-0.020512275,-0.106418408,-0.068121657,0.092442058,-0.118925348,-0.020512275
32,holdout,0.466500014,0.001568221,0.000000000,0.106616654,-0.068488576,-0.092184655,0.119437687,-0.020622686,-0.106616654,-0.068488576,0.092184655,-0.119437687,-0.020622686
33,train,77.133003235,0.263938010,0.037247849,0.098431312,-0.052308459,-0.099286214,0.096833378,-0.018828468,-0.098431312,-0.052308459,0.099286214,-0.096833378,-0.018828468
34,train,6.522500038,0.012729327,0.000224275,0.106353581,-0.067497857,-0.092637815,0.118158907,-0.020551674,-0.106353581,-0.067497857,0.092637815,-0.118158907,-0.020551674
35,holdout,6.993500233,0.010242662,0.007292932,0.106130555,-0.067649700,-0.092430517,0.117977351,-0.020066565,-0.106130555,-0.067649700,0.092430517,-0.117977351,-0.020066565
36,validation,3.927500010,0.004480217,0.000234525,0.106550373,-0.068282135,-0.092303455,0.119122058,-0.020568859,-0.106550373,-0.068282135,0.092303455,-0.119122058,-0.020568859
37,validation,68.168998718,0.218132526,0.018234120,0.098967336,-0.048608724,-0.102426462,0.093502440,-0.016241040,-0.098967336,-0.048608724,0.102426462,-0.093502440,-0.016241040
38,holdout,29.464000702,0.039723679,0.003245285,0.106098428,-0.066222697,-0.093233161,0.116151623,-0.020037407,-0.106098428,-0.066222697,0.093233161,-0.116151623,-0.020037407
39,train,51.852001190,0.119163759,0.018354947,0.103284746,-0.060509484,-0.095802546,0.107240885,-0.019617174,-0.103284746,-0.060509484,0.095802546,-0.107240885,-0.019617174
40,train,2.798000097,0.000047718,0.000000000,0.106585823,-0.068402514,-0.092220493,0.119172275,-0.020538565,-0.106585823,-0.068402514,0.092220493,-0.119172275,-0.020538565
41,train,3.003499985,0.003643212,0.000152834,0.106480844,-0.068166688,-0.092276007,0.119041130,-0.020491166,-0.106480844,-0.068166688,0.092276007,-0.119041130,-0.020491166
42,train,7.834499836,0.010039734,0.000000000,0.106515184,-0.068176843,-0.092416212,0.119055994,-0.020583889,-0.106515184,-0.068176843,0.092416212,-0.119055994,-0.020583889
43,train,122.240997314,0.422288239,0.122283345,0.096320122,-0.041132934,-0.104704566,0.078868099,-0.017544823,-0.096320122,-0.041132934,0.104704566,-0.078868099,-0.017544823
44,holdout,82.831001282,0.243664205,0.055165733,0.101649895,-0.052796397,-0.098946549,0.097585693,-0.017252076,-0.101649895,-0.052796397,0.098946549,-0.097585693,-0.017252076
45,train,48.770999908,0.086588375,0.010688199,0.104632810,-0.063751526,-0.094526581,0.111857653,-0.019271668,-0.104632810,-0.063751526,0.094526581,-0.111857653,-0.019271668
46,train,5.533500195,0.010624760,0.001016132,0.106463164,-0.068008125,-0.092333294,0.118848927,-0.020596756,-0.106463164,-0.068008125,0.092333294,-0.118848927,-0.020596756
47,train,15.936499596,0.017617876,0.001389337,0.106308825,-0.066953033,-0.092739619,0.117107362,-0.020086102,-0.106308825,-0.066953033,0.092739619,-0.117107362,-0.020086102
48,train,41.332500458,0.069734514,0.006515970,0.105399884,-0.064259790,-0.094779655,0.113399938,-0.019048626,-0.105399884,-0.064259790,0.094779655,-0.113399938,-0.019048626
49,train,5.032499790,0.005787761,0.000000000,0.106546178,-0.068276212,-0.092284150,0.119088449,-0.020542271,-0.106546178,-0.068276212,0.092284150,-0.119088449,-0.020542271
50,train,22.655500412,0.009099530,0.018578989,0.106326520,-0.067562483,-0.092598677,0.118039377,-0.020552982,-0.106326520,-0.067562483,0.092598677,-0.118039377,-0.020552982
51,train,29.513500214,0.029448858,0.001412614,0.105202980,-0.065510280,-0.093198173,0.113542914,-0.018797925,-0.105202980,-0.065510280,0.093198173,-0.113542914,-0.018797925
52,train,29.288000107,0.019943798,0.000000000,0.106150530,-0.066920750,-0.093004361,0.117364876,-0.020340176,-0.106150530,-0.066920750,0.093004361,-0.117364876,-0.020340176
53,train,128.960494995,0.457346350,0.140100692,0.096293189,-0.040262010,-0.105983071,0.077203505,-0.017744059,-0.096293189,-0.040262010,0.105983071,-0.077203505,-0.017744059
54,train,34.599498749,0.047301579,0.006247144,0.105225444,-0.065318666,-0.093866065,0.114493325,-0.019480500,-0.105225444,-0.065318666,0.093866065,-0.114493325,-0.019480500
55,validation,7.466499805,0.005153880,0.000000000,0.106550783,-0.068169586,-0.092343844,0.119031928,-0.020550070,-0.106550783,-0.068169586,0.092343844,-0.119031928,-0.020550070
