region_id,split,current_label,future_label,z0_base,origin_only,destination_only,undirected,degree_rewired,shuffled_od,depth_01,depth_02,depth_04,depth_08,depth_16,depth_32,pooling_mean,pooling_max
0,train,22.881500244,16.767500000,0.025529446,0.011825025,0.013704421,0.026199587,0.249186784,0.025529448,0.053412009,0.036725856,0.026043076,0.017565392,0.011548835,0.007881502,0.000330373,0.025199072
1,validation,32.918998718,29.803500000,0.041917861,0.025563190,0.017362922,0.038644716,0.298027486,0.040816538,0.069629475,0.058839586,0.043163355,0.035071578,0.025883740,0.018919449,0.000566570,0.041351296
2,holdout,4.763000011,5.487000000,0.002372865,0.000000000,0.002372865,0.002286252,0.266902030,0.002372865,0.004365548,0.003419292,0.002509575,0.001811969,0.001308941,0.000821864,0.000017173,0.002355692
3,train,11.784500122,11.183000000,0.007352546,0.000851416,0.006501130,0.006727815,0.289533705,0.007352546,0.011822167,0.010355864,0.008427044,0.006115934,0.004519562,0.002874700,0.000214876,0.007137669
4,train,105.591499329,107.260000000,0.278922737,0.149105504,0.138643518,0.276947528,0.300551295,0.274449289,0.419059992,0.362510383,0.291089386,0.242545947,0.207616791,0.150713950,0.017417291,0.261505485
5,validation,46.157001495,44.441500000,0.111992262,0.068534508,0.046405513,0.112871215,0.324181378,0.112370670,0.206665829,0.183643505,0.120118618,0.065562584,0.050674047,0.045288946,0.002295672,0.109696589
6,train,3.425499916,2.862500000,0.004713591,0.001009044,0.003704548,0.004649979,0.257119179,0.004713592,0.009114107,0.006740517,0.004803763,0.003435220,0.002506580,0.001681359,0.000039822,0.004673769
7,train,9.458999634,8.601500000,0.008845424,0.000004870,0.008840554,0.008681315,0.237233400,0.008845424,0.016432703,0.012846647,0.009555046,0.006871053,0.004429651,0.002937441,0.000130495,0.008714929
8,train,18.884000778,19.509500000,0.037209194,0.005668638,0.032948341,0.035081115,0.305442572,0.036996081,0.061695483,0.055068258,0.046858642,0.030982280,0.016653329,0.011997195,0.001095506,0.036113694
9,train,23.849000931,18.397000000,0.010525580,0.003858696,0.007648209,0.009410684,0.234990835,0.011506906,0.018660901,0.016817216,0.010848271,0.007732504,0.005123769,0.003970818,0.000121230,0.010404349
10,train,96.127502441,89.999500000,0.238701612,0.132207349,0.121325247,0.247780949,0.294890225,0.249611676,0.389513969,0.323685408,0.251951754,0.198864579,0.148357809,0.119836107,0.010352583,0.228349015
11,train,29.061000824,22.456500000,0.026669193,0.000772595,0.025896598,0.025289604,0.268903255,0.026669197,0.045627773,0.040578332,0.030937983,0.021916091,0.013087672,0.007867290,0.000308445,0.026360750
12,train,0.541999996,1.626000000,0.001615352,0.000000000,0.001615352,0.001611584,0.222143680,0.001615352,0.002555321,0.002039026,0.001703659,0.001375938,0.001110815,0.000907351,0.000073729,0.001541622
13,validation,40.335998535,41.273500000,0.084948190,0.033998180,0.055519599,0.066558912,0.288510084,0.086568646,0.116551235,0.103551738,0.085871190,0.070764095,0.054307804,0.078643076,0.002991474,0.081956714
14,train,28.468000412,27.883500000,0.027091300,0.013275131,0.016543437,0.023939596,0.236717433,0.029818568,0.044319786,0.039051097,0.029857438,0.023188040,0.015066729,0.011064700,0.000724371,0.026366925
15,validation,24.681499481,24.965000000,0.039679877,0.007959642,0.031762160,0.038023375,0.242964551,0.039710697,0.064478450,0.055203907,0.043892391,0.032927487,0.024680268,0.016896777,0.001004477,0.038675405
16,train,84.011001587,79.952500000,0.191710263,0.110468157,0.093682431,0.176603585,0.302468985,0.196453631,0.299240708,0.242883384,0.202319741,0.168350086,0.137218848,0.100248791,0.010231531,0.181478709
17,train,130.211502075,121.558000000,0.579605341,0.403369695,0.248388261,0.501701117,0.355844170,0.601229131,0.928912818,0.812045574,0.632843733,0.478996009,0.380032480,0.244801611,0.029608155,0.549997211
18,holdout,33.577999115,33.345500000,0.063700490,0.032574896,0.036738794,0.062885709,0.292658180,0.065950379,0.108641058,0.089343145,0.069144264,0.050691783,0.037761658,0.026621036,0.001583594,0.062116902
19,train,6.902500153,8.533000000,0.004590694,0.000000000,0.004590694,0.004150125,0.266463578,0.004590694,0.006801642,0.006800333,0.005435183,0.004008331,0.002567169,0.001931505,0.000080352,0.004510341
20,train,23.850500107,20.484000000,0.015748195,0.001989881,0.013758313,0.013933303,0.291210651,0.015748195,0.025826115,0.022970175,0.018709728,0.014329954,0.009759245,0.002893943,0.000178613,0.015569581
21,holdout,75.439498901,68.846000000,0.238852486,0.189038992,0.069882900,0.227361411,0.340586752,0.251854986,0.387858033,0.350014627,0.283069640,0.206638202,0.134058431,0.071475841,0.007740228,0.231112242
22,train,31.757999420,30.825500000,0.070551485,0.035505485,0.045988217,0.062837467,0.479303271,0.081190266,0.111738965,0.096768439,0.076581903,0.062325835,0.043515708,0.032378051,0.001403543,0.069147944
23,train,26.715499878,25.262000000,0.041718498,0.018297534,0.026615035,0.041323137,0.225723967,0.043753069,0.073590286,0.059856456,0.044541419,0.034074657,0.022638284,0.015609880,0.001718072,0.040000428
24,train,3.046999931,3.079500000,0.002978818,0.001470014,0.001546281,0.003073564,0.278663486,0.003016295,0.005420631,0.004248997,0.003112170,0.002228841,0.001647992,0.001214277,0.000043632,0.002935186
25,train,51.850498199,48.152500000,0.222310126,0.111714333,0.115751348,0.212277114,0.397440463,0.222039193,0.320492923,0.273780674,0.231500149,0.219176292,0.158333331,0.130577430,0.018222455,0.204087660
26,holdout,182.844497681,182.235000000,1.018346906,0.670979321,0.501027584,0.969870985,0.471949309,1.034023523,1.543497324,1.328864694,1.143446445,0.895498216,0.684521675,0.514252543,0.079186089,0.939160764
27,train,12.526000023,10.307500000,0.014421711,0.001263540,0.013460690,0.014434107,0.226267233,0.014724232,0.020076264,0.018269300,0.016075172,0.013389264,0.010636444,0.008083814,0.000276911,0.014144800
28,train,28.721500397,28.086500000,0.042684000,0.011836035,0.030995684,0.039348319,0.290113956,0.042528499,0.067802578,0.052490331,0.044662364,0.036692426,0.027489243,0.026967080,0.000980179,0.041703828
29,train,38.730998993,35.679000000,0.144991919,0.100411765,0.059027396,0.135641232,0.329300851,0.158209413,0.250101477,0.226143345,0.175965458,0.099684358,0.072696611,0.045360170,0.004151620,0.140840307
30,train,16.900999069,14.621000000,0.018054266,0.003040835,0.016605107,0.018253993,0.264008105,0.019645944,0.030714132,0.025273222,0.020415172,0.014298957,0.009882072,0.007742040,0.000497281,0.017556986
31,train,0.994000018,0.977000000,0.005820749,0.004389985,0.002888719,0.005822294,0.214547381,0.007278705,0.011014218,0.008280549,0.006059777,0.004368633,0.003085301,0.002116016,0.000081421,0.005739328
32,holdout,0.466500014,1.509500000,0.001568221,0.000000000,0.001568221,0.001562986,0.213672712,0.001568221,0.002536505,0.002020362,0.001685165,0.001357320,0.001038930,0.000771043,0.000054389,0.001513832
33,train,77.133003235,72.485000000,0.263938010,0.167566419,0.100594804,0.238877997,0.298769206,0.254495502,0.423715860,0.373821795,0.300307333,0.223534942,0.152717888,0.109530196,0.010968448,0.252969593
34,train,6.522500038,5.802500000,0.012729327,0.002821677,0.010593178,0.012334448,0.224283203,0.013414856,0.023082834,0.019040063,0.014129849,0.010043047,0.006507309,0.003572859,0.000336597,0.012392730
35,holdout,6.993500233,8.428500000,0.010242662,0.003033214,0.007498272,0.009651649,0.306109548,0.010531488,0.018868919,0.015173923,0.010205179,0.007031754,0.005456137,0.004720059,0.000147056,0.010095607
36,validation,3.927500010,4.099500000,0.004480217,0.000000002,0.004480217,0.003943160,0.255876899,0.004480219,0.007155086,0.007156435,0.005392319,0.003166003,0.002258706,0.001752751,0.000093839,0.004386378
37,validation,68.168998718,65.886500000,0.218132526,0.103280239,0.126286447,0.200998127,0.294653147,0.215892985,0.361376822,0.312294453,0.232610554,0.191253424,0.121875264,0.089384660,0.003937525,0.214194983
38,holdout,29.464000702,31.162000000,0.039723679,0.006697038,0.033048782,0.036603115,0.345983833,0.039720815,0.072971649,0.061768834,0.047384396,0.026154663,0.017359715,0.012702813,0.000809875,0.038913801
39,train,51.852001190,48.587500000,0.119163759,0.071656071,0.054176785,0.117853887,0.324859113,0.125759840,0.189322203,0.165416062,0.132297099,0.100475706,0.073409386,0.054062057,0.006045807,0.113117956
40,train,2.798000097,2.718000000,0.000047718,0.000000515,0.000047715,0.000027924,0.236191526,0.000048230,0.000000000,0.000000000,0.000000000,0.000012212,0.000139451,0.000134643,0.000000226,0.000047492
41,train,3.003499985,2.716500000,0.003643212,0.001853777,0.003629557,0.003345540,0.313817322,0.005483093,0.006811799,0.005214124,0.003421018,0.002328077,0.002331488,0.001752763,0.000098272,0.003544939
42,train,7.834499836,8.146000000,0.010039734,0.000858392,0.009181399,0.009517787,0.261061549,0.010039792,0.016421475,0.013529666,0.010558818,0.008290641,0.006584488,0.004853309,0.000347216,0.009692516
43,train,122.240997314,111.676500000,0.422288239,0.246152446,0.215521216,0.390065759,0.341450185,0.428674728,0.692639887,0.607330143,0.463881999,0.317695886,0.256189466,0.195991933,0.022643991,0.399644256
44,holdout,82.831001282,79.036000000,0.243664205,0.154384330,0.098175086,0.220377222,0.335065693,0.244357064,0.381701976,0.329813898,0.265498668,0.207344264,0.159478962,0.118147343,0.008966418,0.234697759
45,train,48.770999908,50.039000000,0.086588375,0.041184131,0.048417475,0.076293640,0.371950418,0.088069066,0.146099687,0.130454183,0.099880323,0.066753395,0.047146615,0.029195972,0.002914571,0.083673790
46,train,5.533500195,4.819000000,0.010624760,0.001975472,0.009090396,0.010520595,0.226971582,0.011065869,0.017245995,0.015315589,0.011222203,0.008540310,0.006550379,0.004874082,0.000437758,0.010187003
47,train,15.936499596,15.001000000,0.017617876,0.000002963,0.017614912,0.016699465,0.293864727,0.017617876,0.028716845,0.025710400,0.019167066,0.014030740,0.010515337,0.007566852,0.000402659,0.017215217
48,train,41.332500458,38.858500000,0.069734514,0.033578467,0.042223714,0.054663531,0.315217495,0.075456329,0.104440540,0.089861855,0.069431655,0.060387492,0.055552077,0.038733453,0.001745359,0.067989156
49,train,5.032499790,5.326500000,0.005787761,0.000000014,0.005787746,0.004949776,0.249532476,0.005787761,0.010321099,0.007764672,0.006237019,0.004809747,0.003594021,0.002000003,0.000088042,0.005699718
50,train,22.655500412,21.480500000,0.009099530,0.000000000,0.009099530,0.008523252,0.244974732,0.009099531,0.017469782,0.013689828,0.009545544,0.006497421,0.004403215,0.002991386,0.000192005,0.008907526
51,train,29.513500214,28.530500000,0.029448858,0.009852724,0.020584159,0.027164534,0.314025044,0.030436885,0.053956572,0.043061595,0.035026517,0.025121776,0.012035263,0.007491408,0.000424558,0.029024296
52,train,29.288000107,22.850500000,0.019943798,0.000772363,0.019171435,0.018645708,0.244847536,0.019943802,0.031124439,0.029420972,0.023675868,0.017848961,0.010787149,0.006805392,0.000195602,0.019748194
53,train,128.960494995,120.319500000,0.457346350,0.281789958,0.215602428,0.431606591,0.337931752,0.460390955,0.742121816,0.658017218,0.507824898,0.349023879,0.274422765,0.212667376,0.026144864,0.431201488
54,train,34.599498749,38.248000000,0.047301579,0.020894721,0.027983967,0.041898422,0.293231666,0.046772338,0.069585323,0.068327107,0.053234313,0.039278757,0.031756379,0.021627642,0.001053707,0.046247885
55,validation,7.466499805,7.285000000,0.005153880,0.000003959,0.005149920,0.005586767,0.296059966,0.005153881,0.009885777,0.007360276,0.005213419,0.003679359,0.002544574,0.002239875,0.000227404,0.004926477
56,train,35.090499878,35.615500000,0.132357463,0.067209840,0.072649963,0.124149427,0.254240960,0.127520919,0.219223142,0.192980886,0.147284806,0.105980553,0.078978509,0.049696773,0.002395641,0.129961818
57,train,96.485496521,95.744500000,0.419226170,0.262628853,0.161746174,0.409344673,0.337657422,0.416061133,0.687450111,0.591032267,0.473837584,0.372728705,0.239344537,0.150963768,0.024333034,0.394893140
58,train,3.921499968,3.098000000,0.002357849,0.000000000,0.002357849,0.002357896,0.226015121,0.002357849,0.003938777,0.002957915,0.002188132,0.001761572,0.001675570,0.001625129,0.000016968,0.002340881
59,train,86.159500122,82.195500000,0.150289044,0.076825060,0.084645621,0.131845981,0.285685331,0.154267475,0.226137161,0.199862346,0.165583849,0.133877575,0.104458533,0.071814731,0.007153102,0.143135935
60,train,23.111000061,18.030000000,0.008298090,0.000057421,0.008240669,0.006936665,0.273623765,0.008298091,0.012840882,0.012843122,0.009034624,0.006499324,0.004822584,0.003748005,0.000156004,0.008142086
